CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,103,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,104,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,105,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,106,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF6', 'OF8', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,107,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,108,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,1,0,2,2,0,0",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,109,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,110,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,1,0,2,2,0,0",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,111,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,112,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,113,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_mutual_info_classif,114,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,1,0,2,2,0,0",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,2,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2",0.5238095238095238,"['OF18', 'OF27']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,3,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,2,2,0,2,0,0,0,2,0,2,2,0,2,0,2,0,2,2,0",0.5714285714285714,"['OF18', 'OF27', 'Organic_Depth']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,4,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,2,2,0,0,2,0,0,0,2,0,2,2,2,2,2,0,2,2,0,2",0.5238095238095238,"['OF18', 'OF27', 'Organic_Depth', 'F5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,5,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,0,0,0,2,0,0,2,2,2,2,2,0,2",0.6666666666666666,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,6,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,2,2,2,0,0",0.8571428571428571,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,7,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,2,2,0,0,0",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,8,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,2,2,2,0,1",0.7142857142857143,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,9,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,2,0,2,0,1,0,2,0,2,2,0,0,0,0,2,2,0,2",0.5714285714285714,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,10,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,0,2,2,0,2",0.7142857142857143,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,11,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,2,2,2,0,0,2,0,0,2,2,2,0,2,2,0,0,2",0.5238095238095238,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,12,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,2,2,2,0,0,2,2,0,2,2,2,0,2,2,0,0,2",0.5238095238095238,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,13,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,2,2,2,0,2,2,2,0,2,2,2,0,2,2,0,0,2",0.5714285714285714,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,14,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,2,2,2,0,2,2,0,0,2,2,2,0,2,2,2,0,2",0.6190476190476191,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,15,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,2,2,2,0,0,2,2,1,2,2,2,0,2,2,0,0,2",0.47619047619047616,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,16,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,2,2,0,0,0,2,0,0,2,0,2,2,2,2,0,0,2",0.6190476190476191,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,17,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,2,2,0,0,2,2,1,0,0,0,0,2,2,2,2,1,2",0.5714285714285714,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,18,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,2,0,0,0,2,2,1,0,0,2,0,2,2,2,2,1,2",0.47619047619047616,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,19,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,0,0,0,2,0,1,2,0,0,0,2,0,2,2,2,2,0,2",0.38095238095238093,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43']"
