CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,68,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.49755,1.49755,1.49755,1.49755,1.49755,1.49755,1.49755,10.00000,1.49755,1.49755,1.49755,1.49755,1.49755,10.00000,1.49755,10.00000,3.78974,1.49755,3.78974,1.49755,1.49755,1.49755,1.49755,3.78974,1.49755,1.49755,1.49755,1.49755,1.49755,1.49755,1.49755,1.49755,1.49755,3.78974,1.49755,1.49755,1.49755,1.49755,1.49755,1.49755,1.49755,1.49755",1.3020038441764639,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F8', 'F9', 'F14', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F31', 'F33', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F64', 'F65', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,69,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.57352,1.57352,1.57352,1.57352,1.57352,1.57352,1.57352,10.00000,1.57352,1.57352,1.57352,1.57352,1.57352,1.65000,1.57352,10.00000,3.56941,1.57352,3.56941,1.57352,1.57352,1.57352,1.57352,3.56941,1.57352,1.57352,1.57352,1.57352,1.57352,1.57352,1.57352,1.57352,1.57352,3.56941,1.57352,1.57352,1.57352,1.57352,1.57352,1.57352,1.57352,1.57352",2.912126038629983,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F14', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F31', 'F33', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,70,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.45432,1.45432,1.45432,1.45432,1.45432,1.45432,1.45432,10.00000,1.45432,1.45432,1.45432,1.45432,1.45432,10.00000,1.45432,10.00000,3.03589,1.45432,3.03589,1.45432,1.45432,1.45432,1.45432,3.03589,1.45432,1.45432,1.45432,1.45432,1.45432,1.45432,1.45432,1.45432,1.45432,3.03589,1.45432,1.45432,1.45432,1.45432,1.45432,1.45432,1.45432,1.45432",1.4167986048232517,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F36', 'F38', 'F40', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F54', 'F56', 'F58', 'F64', 'F65', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,71,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.48518,1.48518,1.48518,1.48518,1.48518,1.48518,1.48518,10.00000,1.48518,1.48518,1.48518,1.48518,1.48518,10.00000,1.48518,10.00000,3.62278,1.48518,3.62278,1.48518,1.48518,1.48518,1.48518,3.62278,1.48518,1.48518,1.48518,1.48518,1.48518,1.48518,1.48518,1.48518,1.48518,3.62278,1.48518,1.48518,1.48518,1.48518,1.48518,1.48518,1.48518,1.48518",1.3202997191288952,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F30', 'F31', 'F35', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F64', 'F65', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,72,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.45210,1.45210,1.45210,1.45210,1.45210,2.57443,2.57443,10.00000,1.45210,2.57443,1.45210,1.45210,2.57443,10.00000,1.45210,10.00000,3.75495,1.45210,3.75495,2.57443,1.45210,1.45210,1.45210,3.75495,2.57443,1.45210,2.57443,1.45210,1.45210,1.45210,1.45210,1.45210,1.45210,3.75495,2.57443,2.57443,1.45210,2.57443,1.45210,2.57443,2.57443,1.45210",0.8468700809035574,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F34', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F64', 'F65', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,73,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.58464,1.58464,1.58464,1.58464,1.58464,1.58464,1.58464,10.00000,1.58464,1.58464,1.58464,1.58464,1.58464,10.00000,1.58464,10.00000,3.66328,1.58464,3.66328,1.58464,1.58464,1.58464,1.58464,3.66328,1.58464,1.58464,1.58464,1.58464,1.58464,1.58464,1.58464,1.58464,1.58464,3.66328,1.58464,1.58464,1.58464,1.58464,1.58464,1.58464,1.58464,1.58464",1.2381541547946329,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F7', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F30', 'F31', 'F33', 'F35', 'F36', 'F40', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F64', 'F65', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,74,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.80674,0.94355,1.80674,0.94355,1.80674,0.94355,1.80674,10.00000,1.80674,1.80674,1.80674,0.94355,0.94355,10.00000,1.80674,10.00000,3.04954,1.80674,3.04954,1.80674,1.80674,0.94355,1.80674,3.04954,0.94355,0.94355,0.94355,1.80674,1.80674,1.80674,1.80674,1.80674,0.94355,3.04954,1.80674,1.80674,1.80674,0.94355,1.80674,1.80674,1.80674,1.80674",1.4182471481274779,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,75,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.64573,1.64573,1.64573,1.64573,1.64573,1.64573,1.64573,10.00000,1.64573,1.64573,1.64573,1.64573,1.64573,10.00000,1.64573,10.00000,4.05900,1.64573,4.05900,1.64573,1.64573,1.64573,1.64573,4.05900,1.64573,1.64573,1.64573,1.64573,1.64573,1.64573,1.64573,1.64573,1.64573,4.05900,1.64573,1.64573,1.64573,1.64573,1.64573,1.64573,1.64573,1.64573",1.1912668539514268,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F30', 'F31', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F59', 'F64', 'F65', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,76,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.49850,1.49850,1.49850,1.49850,1.49850,1.49850,1.49850,10.00000,1.49850,1.49850,1.49850,1.49850,1.49850,10.00000,1.49850,10.00000,3.79166,1.49850,3.79166,1.49850,1.49850,1.49850,1.49850,3.79166,1.49850,1.49850,1.49850,1.49850,1.49850,1.49850,1.49850,1.49850,1.49850,3.79166,1.49850,1.49850,1.49850,1.49850,1.49850,1.49850,1.49850,1.49850",1.3011295300025478,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F63', 'F64', 'F65', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,77,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.45048,1.45048,1.45048,1.45048,1.45048,1.45048,1.45048,10.00000,1.45048,1.45048,1.45048,1.45048,1.45048,10.00000,1.45048,10.00000,4.61900,1.45048,3.57629,1.45048,1.45048,1.45048,1.45048,4.61900,1.45048,1.45048,1.45048,1.45048,1.45048,1.45048,1.45048,1.45048,1.45048,3.57629,1.45048,1.45048,1.45048,1.45048,1.45048,1.45048,1.45048,1.45048",1.3784621267037465,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F64', 'F65', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,78,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.86997,0.99637,1.86997,0.99637,1.86997,0.99637,1.86997,10.00000,1.86997,1.86997,1.86997,0.99637,0.99637,10.00000,1.86997,10.00000,3.75330,1.86997,3.75330,1.86997,1.86997,0.99637,1.86997,3.75330,0.99637,0.99637,0.99637,1.86997,1.86997,1.86997,1.86997,1.86997,0.99637,3.75330,1.86997,1.86997,1.86997,0.99637,1.86997,1.86997,1.86997,1.86997",1.303363372308826,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F36', 'F38', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,79,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.93381,1.08206,1.93381,1.08206,1.93381,1.08206,1.08206,10.00000,1.93381,1.93381,1.93381,1.93381,1.93381,10.00000,1.93381,10.00000,3.99537,1.93381,2.55425,1.93381,1.93381,1.93381,1.93381,3.99537,1.93381,1.08206,1.93381,1.93381,1.93381,1.93381,1.93381,1.93381,1.08206,3.99537,1.93381,1.08206,1.93381,1.93381,1.93381,1.93381,1.93381,1.93381",1.2425999735488047,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F62', 'F63', 'F64', 'F65', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,80,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.28193,1.28193,1.28193,1.28193,1.28193,2.52622,2.52622,10.00000,1.28193,2.52622,1.28193,1.28193,2.52622,10.00000,1.28193,10.00000,4.95170,1.28193,3.19169,2.52622,1.28193,1.28193,1.28193,4.95170,2.52622,1.28193,2.52622,1.28193,1.28193,1.28193,1.28193,1.28193,1.28193,3.19169,2.52622,2.52622,1.28193,2.52622,1.28193,2.52622,2.52622,1.28193",0.9847439879811847,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F62', 'F64', 'F65', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,81,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.58217,1.58217,1.58217,1.58217,1.58217,1.58217,1.58217,10.00000,1.58217,1.58217,1.58217,1.58217,1.58217,10.00000,1.58217,10.00000,4.68242,1.58217,4.68242,1.58217,1.58217,1.58217,1.58217,4.68242,1.58217,1.58217,1.58217,1.58217,1.58217,1.58217,1.58217,1.58217,1.58217,4.68242,1.58217,1.58217,1.58217,1.58217,1.58217,1.58217,1.58217,1.58217",1.2849465254959702,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F32', 'F34', 'F36', 'F40', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F64', 'F65', 'S1', 'S2', 'S4', 'S5']"
