CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,98,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.417211948790896,0.0,0.417211948790896,0.0,0.417211948790896,0.0,0.417211948790896,10.0,0.417211948790896,0.417211948790896,0.417211948790896,0.0,0.0,10.0,0.417211948790896,10.0,2.289943100995733,0.417211948790896,2.289943100995733,0.417211948790896,0.417211948790896,0.0,0.417211948790896,5.179445234708393,0.0,0.0,0.0,0.417211948790896,0.417211948790896,0.417211948790896,0.417211948790896,0.417211948790896,0.0,2.289943100995733,0.417211948790896,0.417211948790896,0.417211948790896,0.0,0.417211948790896,0.417211948790896,0.417211948790896,0.417211948790896",2.493609833337332,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F8', 'F9', 'F10', 'F12', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,99,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,10.0,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,10.0,0.024864864864864784,10.0,3.147140825035562,0.024864864864864784,3.147140825035562,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,3.147140825035562,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,3.147140825035562,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784,0.024864864864864784",2.2404588880991074,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,100,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.599203413940256,0.0,2.599203413940256,0.0,0.0,0.0,0.0,2.599203413940256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599203413940256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.3275291064152634,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F7', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,101,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,10.0,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,10.0,0.11911806543385481,10.0,4.895120910384069,0.11911806543385481,2.7303413940256043,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,2.7303413940256043,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,2.7303413940256043,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481,0.11911806543385481",1.9157929613931413,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,102,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.3317211948790897,1.3317211948790897,10.0,0.0,1.3317211948790897,0.0,0.0,1.3317211948790897,10.0,0.0,10.0,2.9414082503556194,0.0,2.9414082503556194,1.3317211948790897,0.0,0.0,0.0,2.9414082503556194,1.3317211948790897,0.0,1.3317211948790897,0.0,0.0,0.0,0.0,0.0,0.0,2.9414082503556194,1.3317211948790897,1.3317211948790897,0.0,1.3317211948790897,0.0,1.3317211948790897,1.3317211948790897,0.0",1.487543162257649,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,103,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.3196870554765294,1.3196870554765294,10.0,0.0,1.3196870554765294,0.0,0.0,1.3196870554765294,10.0,0.0,10.0,3.8814651493598866,0.0,1.5261877667140824,1.3196870554765294,0.0,0.0,0.0,1.5261877667140824,1.3196870554765294,0.0,1.3196870554765294,0.0,0.0,0.0,0.0,0.0,0.0,3.8814651493598866,1.3196870554765294,1.3196870554765294,0.0,1.3196870554765294,0.0,1.3196870554765294,1.3196870554765294,0.0",1.336752962584077,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,104,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,10.0,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,10.0,0.004125177809388198,10.0,2.4961166429587482,0.004125177809388198,2.4961166429587482,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,2.4961166429587482,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,2.4961166429587482,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198,0.004125177809388198",2.3373360548347155,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,105,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.389843527738265,0.0,2.389843527738265,0.0,0.0,0.0,0.0,2.389843527738265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389843527738265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.361981379499265,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,106,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.2696728307254621,0.0,0.2696728307254621,0.0,0.2696728307254621,0.0,0.2696728307254621,10.0,0.2696728307254621,0.2696728307254621,0.2696728307254621,0.0,0.0,0.0995732574679941,0.2696728307254621,10.0,4.574679943100996,0.2696728307254621,2.371322901849218,0.2696728307254621,0.2696728307254621,0.0,0.2696728307254621,4.574679943100996,0.0,0.0,0.0,0.2696728307254621,0.2696728307254621,0.2696728307254621,0.2696728307254621,0.2696728307254621,0.0,2.371322901849218,0.2696728307254621,0.2696728307254621,0.2696728307254621,0.0,0.2696728307254621,0.2696728307254621,0.2696728307254621,0.2696728307254621",4.5049667514293406,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,107,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.410668563300143,10.0,2.410668563300143,0.0,0.0,0.0,0.0,2.410668563300143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410668563300143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.566403743394086,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,108,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.1840540540540543,0.0,2.1840540540540543,0.0,0.0,0.0,0.0,2.1840540540540543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1840540540540543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.403982616589145,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
