CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,51,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.90924,6.74762,6.74762,10.00000,10.00000,2.30087,3.83716,10.00000,2.67475,10.00000,2.81829,2.18604,2.30087,2.30087,3.93471,1.43126,2.25528,3.39229,10.00000,2.73428,2.64357,3.54398,2.05817,2.73428,2.73428,2.64357,3.06542,2.22120,3.08646,2.05817,2.81829,10.00000,1.43126,2.17400,2.67475,6.74762,2.73428,2.18604,10.00000,2.25528,10.00000,2.18604",0.8018781251620014,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF26', 'OF33', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,52,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.69666,6.64433,6.58832,10.00000,10.00000,2.65502,3.61765,10.00000,2.51564,10.00000,3.11553,2.31873,2.37101,2.51564,3.69666,1.48255,2.37702,2.82568,10.00000,2.65502,2.93306,3.38249,2.01462,2.93306,3.07489,3.07489,3.12209,2.31873,3.02942,1.78992,3.12209,10.00000,1.48255,2.31873,2.65502,6.64433,2.83679,2.31873,10.00000,2.37702,10.00000,2.26180",0.9528547153703645,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F56', 'F59', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,53,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.49964,6.59742,6.59742,10.00000,10.00000,2.71482,3.49964,10.00000,2.65998,10.00000,3.06442,2.19722,2.71482,2.19749,3.68300,1.43715,2.71257,3.49964,10.00000,2.71257,2.71257,3.22021,2.01796,2.56961,2.79799,2.98283,3.11553,2.19749,3.23463,1.63731,2.98283,10.00000,1.43715,2.19749,2.56961,6.59742,2.58588,2.19722,10.00000,2.71257,10.00000,2.01796",0.9503621595346461,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F56', 'F65', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,54,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.82374,6.65193,6.65193,10.00000,10.00000,2.10497,3.66439,10.00000,2.10497,10.00000,3.07935,2.09688,2.23224,2.10497,4.06673,1.88141,2.10497,3.30782,10.00000,2.10497,2.10497,3.40444,2.10045,2.41152,2.61963,3.07935,3.07935,2.10045,3.30782,2.06509,2.98085,10.00000,1.79821,2.80052,2.23755,6.65193,2.41152,2.10045,10.00000,2.23224,10.00000,2.10045",0.7602412169682919,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF16', 'OF22', 'OF25', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,55,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.43231,6.59079,6.59079,10.00000,10.00000,2.57266,3.26292,10.00000,2.46635,10.00000,3.01385,2.31523,2.46635,3.00017,4.14174,1.72374,2.57266,3.62275,10.00000,2.46635,2.68631,3.18245,2.10923,3.00017,3.01385,2.90844,3.10941,2.46635,3.18767,2.10394,3.01385,10.00000,1.81394,2.35441,2.31523,6.64486,2.46635,2.31523,10.00000,2.46635,10.00000,2.21637",0.8984981820456402,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF9', 'OF20', 'OF22', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,56,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.41276,6.66892,6.64754,10.00000,10.00000,2.51776,3.34462,10.00000,2.66866,10.00000,3.15567,2.06758,2.45170,2.51776,3.47498,1.38605,2.56007,3.34462,10.00000,2.09017,2.72447,2.96531,2.56007,2.87349,2.87349,3.00195,2.87349,2.37892,3.32787,1.62866,3.15567,10.00000,1.38605,3.00195,2.72259,6.66892,2.72259,2.09017,10.00000,2.45170,10.00000,2.57166",0.9758107618505463,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF7', 'OF22', 'OF25', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,57,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.74074,6.63748,6.63748,10.00000,10.00000,2.52245,3.74074,10.00000,2.20846,10.00000,2.86001,2.09222,2.12517,2.52245,3.94082,1.82998,2.28807,3.74074,10.00000,2.17789,2.52245,3.16322,2.19152,2.80823,2.80823,2.52245,2.84182,2.09222,3.48220,2.17789,2.74230,10.00000,1.82998,2.52245,2.17789,6.63748,2.74230,2.17789,10.00000,2.28807,10.00000,2.19152",0.7223723767102173,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF25', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F64', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,58,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","4.03369,6.59527,6.59527,10.00000,10.00000,2.23274,3.68669,10.00000,2.32513,10.00000,2.78733,1.96637,2.17216,2.32513,4.17246,1.87965,2.22243,3.51720,10.00000,2.23274,2.23274,3.23644,2.17216,2.76190,2.75881,2.19006,2.65835,2.17216,3.35332,2.17216,2.75881,10.00000,1.87965,2.22243,2.18853,6.59527,2.79341,2.11192,10.00000,2.22243,10.00000,2.19006",0.6638862550059502,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF16', 'OF22', 'OF26', 'OF28', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F56', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,59,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.60700,6.60545,6.60545,10.00000,10.00000,2.18512,3.32227,10.00000,2.68544,10.00000,3.22087,1.98125,2.18512,2.63827,3.60700,1.97136,2.23381,3.33055,10.00000,2.68544,2.89097,3.22087,2.03949,3.14872,3.14872,2.89097,3.04307,2.05645,3.03878,2.00592,3.01278,10.00000,1.97136,2.94144,2.18512,6.60545,2.97253,2.02370,10.00000,2.68544,10.00000,2.03949",0.8375549080550199,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF16', 'OF22', 'OF24', 'OF25', 'OF26', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,60,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","4.08585,6.71156,6.71156,10.00000,10.00000,2.64652,3.56509,10.00000,2.54870,10.00000,2.99094,2.26007,2.54870,2.64652,4.14326,1.65986,2.36161,3.35785,10.00000,2.54870,2.77792,3.22630,2.25038,2.58906,2.58906,2.78753,3.27667,2.25038,2.99018,1.65986,2.78753,10.00000,1.45677,2.29488,2.36161,6.71156,2.54870,2.25038,10.00000,2.54870,10.00000,2.04981",0.8802543213052616,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF6', 'OF16', 'OF22', 'OF26', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F56', 'F64', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,61,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.90769,6.61082,6.61082,10.00000,10.00000,2.26136,3.85680,10.00000,2.59328,10.00000,2.80459,1.76096,2.18301,2.26136,3.90769,1.43780,2.49455,3.42875,10.00000,2.15313,1.99805,3.42875,2.00602,2.77190,2.77190,2.00602,2.37840,1.99805,3.90769,1.75559,2.80459,10.00000,1.75559,2.29860,2.71576,6.61082,2.80459,1.76096,10.00000,2.49455,10.00000,2.63285",0.6340240826860705,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF11', 'OF22', 'OF24', 'OF25', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F59', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,62,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.65907,6.60980,6.60980,10.00000,10.00000,2.67860,3.19642,10.00000,2.39239,10.00000,2.94817,2.01667,2.14442,2.49719,3.65907,1.79910,2.49719,3.33705,10.00000,2.39239,2.67860,3.19642,2.01667,2.73818,2.73818,2.64440,3.13508,2.14442,3.02836,2.03291,2.94817,10.00000,1.79910,2.84538,2.38593,6.60980,2.73818,2.01937,10.00000,2.49719,10.00000,2.14442",0.8257991207220483,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF22', 'OF23', 'OF26', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F58', 'F62', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,63,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.76445,6.61135,6.61135,10.00000,10.00000,2.82813,3.24606,10.00000,2.82813,10.00000,3.08851,2.27566,2.43736,2.82813,3.76445,1.50572,2.82813,3.24606,10.00000,2.82813,2.90602,3.12523,2.03659,3.08046,3.08046,2.37156,3.00661,2.35546,3.16985,1.71027,3.08046,10.00000,1.50572,2.35546,2.90602,6.61135,3.00443,2.27566,10.00000,2.82813,10.00000,2.04890",0.957087117331785,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF16', 'OF22', 'OF25', 'OF26', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,64,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.35127,6.66422,6.66422,10.00000,10.00000,2.21581,3.35127,10.00000,2.57513,10.00000,3.00555,1.93536,2.16927,2.21581,3.55155,1.93536,2.21581,3.55155,10.00000,2.16927,2.89243,3.08606,2.21581,2.88307,2.88307,2.89243,3.07887,1.94542,3.35127,2.11682,2.96486,10.00000,1.78152,2.89243,2.11682,6.66422,2.71038,1.93536,10.00000,2.65499,10.00000,2.57513",0.7820280820637945,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF11', 'OF16', 'OF19', 'OF22', 'OF24', 'OF25', 'OF26', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F56', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,65,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.90855,6.56426,6.56426,10.00000,10.00000,2.12117,3.86784,10.00000,2.30723,10.00000,2.83206,1.95355,1.95355,2.30723,3.90855,1.87143,2.12117,3.86641,10.00000,2.02805,2.30723,3.40704,2.02212,2.75258,2.75258,2.21132,2.96658,1.95301,3.53053,1.95069,2.71822,10.00000,1.69309,2.90575,2.30723,6.56426,2.83206,2.02805,10.00000,2.12117,10.00000,2.30723",0.6486896326941659,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF16', 'OF22', 'OF24', 'OF26', 'OF27', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F56', 'F59', 'F62', 'F65', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,66,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.68213,6.68322,6.68322,10.00000,10.00000,2.18926,3.67375,10.00000,2.18926,10.00000,3.08794,1.95010,2.15854,2.52198,3.81229,1.94313,2.38506,3.67375,10.00000,2.05973,2.21483,3.49627,2.00106,2.87897,2.87897,2.18926,2.81064,1.96850,3.43680,2.15854,2.87897,10.00000,1.84156,2.79414,2.21483,6.68322,2.79414,1.95180,10.00000,2.21483,10.00000,2.52198",0.6433689645848535,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF14', 'OF16', 'OF17', 'OF22', 'OF24', 'OF26', 'OF27', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F64', 'F65', 'S1', 'S2']"
