CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,88,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.26538,1.15283,1.15283,1.15283,1.15283,1.15283,6.26538,1.15283,6.26538,1.15283,6.26538,7.22989,7.22989,1.15283,6.26538,1.15283,1.15283,0.00000,1.15283,6.26538,7.22989,6.26538,1.15283,7.22989,6.26538,1.15283,1.15283,1.15283,6.26538,1.15283,10.00000,1.15283,1.15283,1.15283,1.15283,1.15283,1.15283,6.26538,1.15283,6.26538,1.15283,6.26538",2.8869371714409815,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,89,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.51345,1.51345,1.51345,1.51345,1.51345,6.65842,1.51345,6.65842,1.51345,6.65842,6.65842,6.65842,1.51345,6.65842,1.51345,1.51345,0.00000,1.51345,6.65842,6.65842,10.00000,1.51345,6.65842,6.65842,1.51345,1.51345,1.51345,6.65842,1.51345,10.00000,1.51345,7.23567,1.51345,1.51345,1.51345,1.51345,6.65842,1.51345,6.65842,1.51345,6.65842",2.9167119100923777,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF33', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,90,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.33228,1.45562,1.45562,1.45562,1.45562,10.00000,6.33228,1.45562,6.33228,1.45562,6.33228,7.27200,7.27200,1.45562,6.33228,1.45562,1.45562,0.00000,1.45562,6.33228,7.27200,6.33228,1.45562,7.27200,6.33228,1.45562,1.45562,1.45562,6.33228,1.45562,10.00000,1.45562,1.45562,1.45562,1.45562,1.45562,1.45562,6.33228,1.45562,6.33228,1.45562,6.33228",3.0858677766694584,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,91,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.62136,1.62136,1.62136,1.62136,1.62136,6.74718,1.62136,6.74718,1.62136,6.74718,6.74718,6.74718,1.62136,6.74718,1.62136,1.62136,0.00000,1.62136,6.74718,6.74718,10.00000,1.62136,6.74718,6.74718,1.62136,1.62136,1.62136,6.74718,1.62136,10.00000,1.62136,1.62136,1.62136,1.62136,1.62136,1.62136,6.74718,1.62136,6.74718,1.62136,6.74718",2.0067833252129366,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,92,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.41448,1.41448,1.41448,1.41448,1.41448,6.64776,1.41448,6.64776,1.41448,6.64776,6.64776,6.64776,1.41448,6.64776,1.41448,1.41448,0.00000,1.41448,6.64776,6.64776,10.00000,1.41448,6.64776,6.64776,1.41448,1.41448,1.41448,6.64776,1.41448,10.00000,1.41448,1.41448,1.41448,1.41448,1.41448,1.41448,6.64776,1.41448,6.64776,1.41448,6.64776",2.0144058056202114,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F57', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,93,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.48784,1.48784,1.48784,1.48784,1.48784,6.34683,1.48784,6.34683,1.48784,7.19835,6.34683,7.19835,1.48784,6.34683,1.48784,1.48784,6.34683,1.48784,7.19835,6.34683,10.00000,1.48784,6.34683,6.34683,1.48784,1.48784,1.48784,6.34683,1.48784,10.00000,1.48784,1.48784,1.48784,1.48784,1.48784,1.48784,6.34683,1.48784,6.34683,1.48784,6.34683",1.0739505887815939,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,94,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.37946,1.37946,1.37946,1.37946,10.00000,6.58092,1.37946,6.58092,1.37946,6.58092,6.58092,6.58092,1.37946,6.58092,1.37946,1.37946,0.00000,1.37946,6.58092,6.58092,10.00000,1.37946,6.58092,6.58092,1.37946,1.37946,1.37946,6.58092,1.37946,10.00000,1.37946,1.37946,1.37946,1.37946,1.37946,1.37946,6.58092,1.37946,6.58092,1.37946,6.58092",2.319846663312925,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF30', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,95,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.66597,1.66597,1.66597,1.66597,1.66597,6.67285,1.66597,6.67285,1.66597,6.67285,6.67285,6.67285,1.66597,6.67285,1.66597,1.66597,0.00000,1.66597,6.67285,6.67285,10.00000,1.66597,6.67285,6.67285,1.66597,1.66597,1.66597,6.67285,1.66597,10.00000,1.66597,10.00000,1.66597,1.66597,1.66597,1.66597,6.67285,1.66597,6.67285,1.66597,6.67285",3.9290031869653155,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,96,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.40896,1.40896,1.40896,1.40896,1.40896,6.64708,1.40896,6.64708,1.40896,6.64708,6.64708,6.64708,1.40896,6.64708,4.40200,1.40896,6.64708,1.40896,6.64708,6.64708,10.00000,1.40896,6.64708,6.64708,1.40896,4.40200,1.40896,6.64708,1.40896,10.00000,1.40896,1.40896,4.40200,1.40896,1.40896,1.40896,6.64708,1.40896,6.64708,1.40896,6.64708",1.5237048116934444,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,97,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.29397,1.29397,1.29397,1.29397,10.00000,0.00000,1.29397,6.71309,1.29397,6.71309,6.71309,6.71309,1.29397,6.71309,1.29397,1.29397,6.71309,1.29397,6.71309,6.71309,10.00000,1.29397,6.71309,6.71309,1.29397,1.29397,1.29397,6.71309,1.29397,10.00000,1.29397,1.29397,1.29397,1.29397,1.29397,1.29397,6.71309,1.29397,6.71309,1.29397,6.71309",2.609325774818184,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF30', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,98,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.45052,1.45052,1.45052,1.45052,1.45052,6.72709,1.45052,6.72709,1.45052,6.72709,6.72709,6.72709,1.45052,6.72709,1.45052,1.45052,0.00000,1.45052,6.72709,6.72709,10.00000,1.45052,6.72709,6.72709,1.45052,1.45052,1.45052,6.72709,1.45052,10.00000,1.45052,1.45052,1.45052,1.45052,1.45052,1.45052,6.72709,1.45052,6.72709,1.45052,6.72709",1.993569899903637,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,99,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.37739,1.37739,1.37739,1.37739,10.00000,7.01484,1.37739,6.20674,1.37739,7.01484,7.01484,7.01484,1.37739,6.20674,1.37739,1.37739,6.20674,1.37739,6.20674,6.20674,10.00000,1.37739,6.20674,7.01484,1.37739,1.37739,1.37739,6.20674,1.37739,10.00000,1.37739,1.37739,1.37739,1.37739,1.37739,1.37739,7.01484,1.37739,7.01484,1.37739,6.20674",1.5129668379432977,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,100,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","5.95894,1.30276,1.30276,1.30276,1.30276,10.00000,7.10913,1.30276,5.95894,1.30276,7.10913,7.10913,7.10913,1.30276,5.95894,1.30276,1.30276,5.95894,1.30276,5.95894,5.95894,10.00000,1.30276,5.95894,7.10913,1.30276,1.30276,1.30276,5.95894,1.30276,10.00000,1.30276,1.30276,1.30276,1.30276,1.30276,1.30276,7.10913,1.30276,7.10913,1.30276,5.95894",2.007423694148783,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
