CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,51,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.07418,0.73533,0.00000,0.73105,0.00000,5.92100,3.67059,0.73533,3.60530,0.73242,6.12527,5.96965,5.05445,5.04650,5.92073,3.71760,5.86115,5.15813,0.00000,5.90952,5.92100,5.97354,5.96965,5.98882,5.84666,6.05365,3.67368,3.63077,3.71760,3.67368,6.11459,0.73214,3.82418,5.92100,5.91184,0.00000,3.73677,5.98882,0.00000,6.03449,0.00000,3.67059",0.17688628570701678,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF17', 'OF24', 'OF25', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F13', 'F14', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,52,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.03805,0.73543,0.00000,0.73591,0.00000,5.98512,3.56871,0.73591,3.51058,0.73591,6.17257,5.95472,5.02238,5.06350,5.84614,3.62979,5.75880,5.12236,0.00000,5.78518,5.99487,5.98512,5.95472,5.97476,5.59050,6.01011,3.62979,3.51058,3.61272,3.65809,6.10179,0.73591,3.78130,5.91888,5.88376,0.00000,3.62979,5.99487,0.00000,5.97476,0.00000,3.57225",0.18715080621050303,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F59', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,53,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.13957,0.73235,0.00000,0.73207,0.00000,6.03167,3.58192,0.73096,3.55204,0.73396,6.19578,5.96775,5.12575,5.11467,5.90777,3.60288,5.78638,5.31465,0.00000,5.91818,6.09890,6.09142,6.11222,5.96775,5.41250,6.03167,3.58188,3.50393,3.60561,3.60288,6.16313,0.73207,3.76325,5.93774,5.91818,0.00000,3.66323,5.96775,0.00000,5.91818,0.00000,3.58188",0.1995851400466988,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF8', 'OF17', 'OF24', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F9', 'F10', 'F13', 'F14', 'F15', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,54,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.07328,0.72847,0.00000,0.72847,0.00000,5.97235,3.68173,0.72847,3.46063,0.72987,6.05030,5.89206,4.96158,4.94280,5.94659,3.55058,5.58071,5.58071,0.00000,5.98900,5.98964,6.05360,5.98964,5.88450,5.75906,5.94659,3.66476,3.38875,3.62017,3.68173,6.05030,0.72944,3.74030,5.93458,5.88450,0.00000,3.68173,5.93458,0.00000,5.93362,0.00000,3.48968",0.18041031999219476,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF17', 'OF24', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,55,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.05816,0.73029,0.00000,0.72887,0.00000,5.92849,3.62810,0.73058,3.60814,0.72862,6.12976,5.87249,5.17811,5.13941,5.79279,3.60814,5.72195,5.55055,0.00000,5.97890,5.92849,6.01785,5.97584,5.78948,5.55055,5.97584,3.58267,3.50967,3.60757,3.62810,6.07236,0.72887,3.74638,5.87249,5.79279,0.00000,3.60757,5.88304,0.00000,5.92849,0.00000,3.64946",0.20118723585406292,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF17', 'OF24', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,56,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.14524,0.72609,0.00000,0.72600,0.00000,6.08667,3.69050,0.72609,3.62993,0.73079,6.09735,5.95354,5.06516,5.09222,5.95354,3.69050,5.44393,5.68838,0.00000,5.93729,6.09490,6.11031,6.09735,5.94207,5.43069,5.95696,3.68158,3.60240,3.68980,3.69050,6.11240,0.72941,3.79796,5.95696,5.93729,0.00000,3.70697,5.95354,0.00000,5.95354,0.00000,3.70697",0.2208333956244913,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF17', 'OF24', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,57,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.03889,0.73136,0.00000,0.72980,0.00000,5.99857,3.59496,0.73105,3.54980,0.73105,6.19533,5.85368,5.14345,5.04663,5.98306,3.60728,5.82598,5.44429,0.00000,5.95385,5.98066,6.10772,5.95385,5.90511,5.82598,5.95045,3.59681,3.54980,3.58705,3.59681,6.19533,0.72933,3.80655,5.95251,5.90511,0.00000,3.64228,5.90511,0.00000,5.95251,0.00000,3.60728",0.18463346099891312,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF8', 'OF17', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F59', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,58,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.09472,0.73106,0.00000,0.73032,0.00000,5.97878,3.58525,0.73211,3.57315,0.73032,6.09472,5.93344,5.10998,5.07483,5.92927,3.61311,5.42972,5.27493,0.00000,5.97878,5.97878,6.04456,5.98294,5.92221,5.81411,5.98294,3.58525,3.52475,3.58525,3.59100,6.13220,0.73106,3.70537,5.93344,5.92376,0.00000,3.63288,5.97070,0.00000,5.95060,0.00000,3.59993",0.1878815807290502,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF10', 'OF17', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,59,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.03533,0.72568,0.00000,0.72556,0.00000,5.94320,3.64810,0.72620,3.61912,0.72556,6.19298,5.91769,5.01198,5.01198,5.91769,3.65278,5.77160,5.57253,0.00000,6.03569,6.02358,6.01077,6.01077,5.86309,5.87412,6.02358,3.64810,3.41392,3.64810,3.65278,6.13178,0.72032,3.72686,5.89258,5.86309,0.00000,3.70363,5.92344,0.00000,5.91769,0.00000,3.68668",0.18181160853492231,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF17', 'OF24', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F59', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,60,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.14754,0.72962,0.00000,0.72750,0.00000,6.00464,3.57086,0.72867,3.53769,0.72754,6.18852,5.89663,5.02617,5.01642,5.76429,3.56428,5.67657,5.67657,0.00000,5.95787,6.01333,6.04129,6.02186,5.85811,5.52498,5.97164,3.58974,3.53769,3.58679,3.58679,6.14754,0.72644,3.69153,6.00464,5.85811,0.00000,3.61243,5.97164,0.00000,5.95787,0.00000,3.56197",0.21210064524143343,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF8', 'OF17', 'OF24', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,61,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.10102,0.72982,0.00000,0.72982,0.00000,6.08313,3.63297,0.73176,3.60141,0.73176,6.10102,5.94987,5.07432,5.03797,5.92477,3.64771,5.66345,5.29506,0.00000,5.94987,5.95323,6.08313,6.02845,5.94087,5.86944,6.00423,3.63297,3.43690,3.63297,3.63937,6.10387,0.72543,3.74704,5.95323,5.94987,0.00000,3.74643,6.00569,0.00000,5.99009,0.00000,3.62703",0.18090970626830505,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF16', 'OF17', 'OF24', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F59', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,62,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.07235,0.72808,0.00000,0.72564,0.00000,6.01364,3.59897,0.72828,3.58161,0.72692,6.22467,5.93493,5.06848,5.06736,5.91400,3.59897,5.44579,5.63974,0.00000,6.00629,6.02059,6.04616,6.04616,5.92029,5.36230,6.02059,3.59024,3.44206,3.62924,3.64039,6.21682,0.72427,3.70646,5.92600,5.92600,0.00000,3.64505,6.02059,0.00000,6.01364,0.00000,3.58161",0.22476508362442202,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,63,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.06150,0.72960,0.00000,0.72820,0.00000,6.02826,3.66804,0.72960,3.60097,0.73147,6.11489,5.89000,5.02298,5.04996,5.94605,3.60097,5.64987,5.10245,0.00000,5.87142,6.02826,6.04448,6.02419,5.91038,5.64987,6.02419,3.66130,3.58607,3.66804,3.66793,6.10200,0.73147,3.86148,6.01253,5.89000,0.00000,3.72856,6.00325,0.00000,5.91038,0.00000,3.60724",0.1894858487611684,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF6', 'OF7', 'OF17', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,64,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.02050,0.72633,0.00000,0.72633,0.00000,5.88981,3.53154,0.72792,3.50865,0.72633,6.14883,5.88981,5.08241,5.03815,5.88981,3.61181,5.30795,5.74477,0.00000,5.94846,5.97347,5.98987,5.98706,5.88981,5.45884,5.98987,3.54883,3.48868,3.57709,3.57709,6.07775,0.72423,3.69457,5.94846,5.86479,0.00000,3.66925,5.92606,0.00000,5.94846,0.00000,3.58007",0.22134034772190653,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF8', 'OF17', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F51', 'F54', 'F57', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,65,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.06419,0.72700,0.00000,0.72756,0.00000,5.96135,3.58647,0.72756,3.55876,0.72970,6.09516,5.88997,5.12755,5.04547,5.92626,3.58507,5.72425,5.32295,0.00000,5.95731,5.96990,6.03383,5.99322,5.88029,5.72126,5.92626,3.56559,3.45159,3.55876,3.58888,6.06419,0.72970,3.62887,5.89099,5.88997,0.00000,3.56559,5.91554,0.00000,5.92626,0.00000,3.56559",0.18151781067666536,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF8', 'OF14', 'OF17', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F54', 'F65', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,66,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.05890,0.72630,0.00000,0.73100,0.00000,5.97766,3.57752,0.73100,3.53495,0.73133,6.04746,5.89199,5.01865,5.01353,5.92532,3.57752,5.33476,5.88111,0.00000,5.97202,5.99435,6.04539,6.00890,5.95715,5.33476,5.99435,3.60358,3.45608,3.64914,3.64914,6.08341,0.72675,3.71813,5.97287,5.96540,0.00000,3.70254,5.97287,0.00000,5.96540,0.00000,3.55879",0.2305719619242506,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF17', 'OF24', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F51', 'F53', 'F54', 'F57', 'F65']"
