CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,72,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9093559322033897,9.537542372881356,10.0,2.9093559322033897,2.9093559322033897,2.9093559322033897,2.9093559322033897,10.0,6.408186440677966,3.902118644067798,2.9093559322033897,6.408186440677966,2.9093559322033897,2.9093559322033897,2.9093559322033897,6.408186440677966,2.9093559322033897,6.408186440677966,10.0,6.408186440677966,2.9093559322033897,2.9093559322033897,10.0,2.9093559322033897,2.9093559322033897,9.537542372881356,2.9093559322033897,2.9093559322033897,2.9093559322033897,9.537542372881356,2.9093559322033897,10.0,6.408186440677966,2.9093559322033897,2.9093559322033897,10.0,2.9093559322033897,2.9093559322033897,10.0,2.9093559322033897,10.0,6.408186440677966",13.803057725031119,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,73,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","1.9293559322033902,5.937288135593221,10.0,1.9293559322033902,4.491050847457627,4.491050847457627,4.491050847457627,4.491050847457627,9.837033898305085,5.937288135593221,4.491050847457627,5.937288135593221,1.9293559322033902,1.9293559322033902,1.9293559322033902,1.182627118644068,4.491050847457627,3.98813559322034,9.837033898305085,5.937288135593221,1.9293559322033902,4.491050847457627,9.837033898305085,4.491050847457627,1.9293559322033902,4.491050847457627,1.9293559322033902,1.9293559322033902,4.491050847457627,1.9293559322033902,4.491050847457627,9.837033898305085,9.837033898305085,1.9293559322033902,1.9293559322033902,9.837033898305085,1.9293559322033902,1.9293559322033902,9.837033898305085,1.9293559322033902,9.837033898305085,9.837033898305085",14.03786566007305,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,74,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","1.894016949152542,8.740033898305084,8.740033898305084,1.894016949152542,4.2945762711864415,4.2945762711864415,4.2945762711864415,8.740033898305084,4.2945762711864415,8.740033898305084,4.2945762711864415,1.894016949152542,1.894016949152542,1.894016949152542,1.894016949152542,4.2945762711864415,4.2945762711864415,1.894016949152542,10.0,4.2945762711864415,1.894016949152542,4.2945762711864415,10.0,4.2945762711864415,1.894016949152542,3.0870000000000006,1.894016949152542,1.894016949152542,4.2945762711864415,8.740033898305084,4.2945762711864415,10.0,1.894016949152542,1.894016949152542,1.894016949152542,10.0,1.894016949152542,1.894016949152542,10.0,1.894016949152542,10.0,1.894016949152542",8.05209880761549,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,75,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.169203389830509,10.0,10.0,2.169203389830509,4.759627118644067,4.759627118644067,4.759627118644067,10.0,4.759627118644067,10.0,4.759627118644067,2.169203389830509,2.169203389830509,2.169203389830509,2.169203389830509,4.759627118644067,4.759627118644067,2.169203389830509,10.0,4.759627118644067,2.169203389830509,4.759627118644067,10.0,4.759627118644067,2.169203389830509,10.0,2.169203389830509,2.169203389830509,4.759627118644067,10.0,4.759627118644067,10.0,2.169203389830509,2.169203389830509,2.169203389830509,10.0,2.169203389830509,2.169203389830509,10.0,2.169203389830509,10.0,2.169203389830509",10.608652620962776,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,76,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.875661016949153,1.7084745762711864,10.0,2.875661016949153,2.875661016949153,2.875661016949153,2.875661016949153,10.0,2.875661016949153,1.7084745762711864,2.875661016949153,2.875661016949153,2.875661016949153,2.875661016949153,2.875661016949153,2.875661016949153,2.875661016949153,2.875661016949153,10.0,2.875661016949153,2.875661016949153,2.875661016949153,10.0,2.875661016949153,2.875661016949153,10.0,2.875661016949153,2.875661016949153,2.875661016949153,10.0,2.875661016949153,10.0,2.875661016949153,2.875661016949153,2.875661016949153,10.0,2.875661016949153,2.875661016949153,10.0,2.875661016949153,10.0,2.875661016949153",13.266379305891846,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,77,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","4.0845593220339,10.0,10.0,9.48177966101695,4.0845593220339,2.3631864406779663,4.0845593220339,10.0,2.3631864406779663,10.0,2.3631864406779663,2.3631864406779663,2.3631864406779663,2.3631864406779663,4.0845593220339,9.48177966101695,2.3631864406779663,2.3631864406779663,2.3631864406779663,2.3631864406779663,2.3631864406779663,2.3631864406779663,10.0,2.3631864406779663,4.0845593220339,1.0440677966101704,9.48177966101695,2.3631864406779663,4.0845593220339,10.0,2.3631864406779663,10.0,2.3631864406779663,9.48177966101695,2.3631864406779663,1.6644067796610171,2.3631864406779663,2.3631864406779663,10.0,2.3631864406779663,10.0,2.3631864406779663",12.68641875548898,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,78,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","1.971661016949153,10.0,10.0,1.971661016949153,3.9716610169491524,3.9716610169491524,3.9716610169491524,10.0,3.9716610169491524,10.0,3.9716610169491524,1.971661016949153,1.971661016949153,1.971661016949153,1.971661016949153,3.9716610169491524,3.9716610169491524,1.971661016949153,10.0,3.9716610169491524,1.971661016949153,3.9716610169491524,10.0,3.9716610169491524,1.971661016949153,10.0,1.971661016949153,1.971661016949153,3.9716610169491524,10.0,3.9716610169491524,10.0,1.971661016949153,1.971661016949153,1.971661016949153,10.0,1.971661016949153,1.971661016949153,10.0,1.971661016949153,10.0,1.971661016949153",10.049574659170187,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,79,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.6271186440677976,9.840542372881355,9.840542372881355,2.6271186440677976,2.6271186440677976,2.6271186440677976,2.6271186440677976,9.840542372881355,3.9302033898305093,9.840542372881355,2.6271186440677976,3.9302033898305093,2.6271186440677976,2.6271186440677976,2.6271186440677976,10.0,2.6271186440677976,3.9302033898305093,10.0,3.9302033898305093,2.6271186440677976,2.6271186440677976,9.840542372881355,2.6271186440677976,2.6271186440677976,2.9499999999999997,2.6271186440677976,2.6271186440677976,2.6271186440677976,9.840542372881355,2.6271186440677976,2.9499999999999997,10.0,2.6271186440677976,2.6271186440677976,9.840542372881355,2.6271186440677976,2.6271186440677976,9.840542372881355,2.6271186440677976,9.840542372881355,3.9302033898305093",12.820672844393371,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,80,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.4173220338983064,0.8307288135593229,10.0,2.4173220338983064,2.4173220338983064,2.4173220338983064,2.4173220338983064,2.4173220338983064,0.8307288135593229,9.282101694915253,2.4173220338983064,0.8307288135593229,2.4173220338983064,2.4173220338983064,2.4173220338983064,10.0,2.4173220338983064,10.0,10.0,0.8307288135593229,2.4173220338983064,2.4173220338983064,10.0,2.4173220338983064,2.4173220338983064,2.4173220338983064,2.4173220338983064,2.4173220338983064,2.4173220338983064,2.4173220338983064,2.4173220338983064,10.0,10.0,10.0,2.4173220338983064,10.0,2.4173220338983064,2.4173220338983064,10.0,2.4173220338983064,10.0,0.8307288135593229",15.522457020293839,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,81,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","5.386508474576272,10.0,10.0,5.386508474576272,5.386508474576272,2.352084745762712,5.386508474576272,10.0,2.352084745762712,10.0,2.352084745762712,2.352084745762712,2.352084745762712,2.352084745762712,5.386508474576272,5.386508474576272,2.352084745762712,2.352084745762712,10.0,2.352084745762712,2.352084745762712,2.352084745762712,10.0,2.352084745762712,5.386508474576272,10.0,5.386508474576272,2.352084745762712,5.386508474576272,10.0,2.352084745762712,10.0,2.352084745762712,5.386508474576272,2.352084745762712,5.2322033898305085,2.352084745762712,2.352084745762712,10.0,2.352084745762712,10.0,2.352084745762712",9.94421914843846,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,82,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.5244237288135594,3.9331694915254234,10.0,2.5244237288135594,2.5244237288135594,2.5244237288135594,2.5244237288135594,10.0,2.5244237288135594,3.9331694915254234,2.5244237288135594,2.5244237288135594,2.5244237288135594,2.5244237288135594,2.5244237288135594,2.5244237288135594,2.5244237288135594,2.5244237288135594,10.0,2.5244237288135594,2.5244237288135594,2.5244237288135594,10.0,2.5244237288135594,2.5244237288135594,9.343220338983052,2.5244237288135594,2.5244237288135594,2.5244237288135594,9.343220338983052,2.5244237288135594,10.0,2.5244237288135594,2.5244237288135594,2.5244237288135594,10.0,2.5244237288135594,2.5244237288135594,10.0,2.5244237288135594,10.0,2.5244237288135594",11.135478102406259,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56']"
