CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,52,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.80812,7.82737,7.23278,6.21813,6.28685,1.76786,4.65688,5.98108,4.94323,6.32100,3.35274,2.40155,2.55580,3.09864,3.57725,4.38826,2.74721,3.45600,6.28995,2.77308,1.76786,2.75575,3.53646,3.09864,3.04025,2.42700,4.42642,4.65688,4.63065,4.40579,3.43178,6.28995,4.44548,1.81733,2.80812,7.74792,4.41294,2.44020,6.20716,2.86540,6.32100,4.41294",0.23358418741594086,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF16', 'OF22', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F54', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,53,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.16087,7.78795,6.85914,6.33881,6.33881,1.75100,4.66522,6.29709,4.74025,6.34755,3.41428,2.29283,2.63590,3.32885,3.41428,4.41937,2.65573,3.45031,6.34755,3.16087,1.80900,2.73964,3.07360,3.18382,3.26280,2.45295,4.52343,4.67325,4.67464,4.48188,3.41428,6.36905,4.52343,1.72516,2.73587,7.60146,4.50487,2.41200,6.33881,2.87645,6.43333,4.48188",0.2527250481509946,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF16', 'OF22', 'OF26', 'OF27', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,54,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.06200,7.46448,6.59047,6.34086,6.34086,1.84344,4.56976,6.32726,4.78686,6.34689,3.29142,2.13582,2.49364,2.96825,3.43200,4.49308,2.68488,3.26440,6.57420,2.51250,1.94288,2.68488,3.27614,3.05480,3.02441,2.21976,4.49308,4.59481,4.56673,4.45193,3.29142,6.34100,4.55925,1.94288,2.91387,7.24591,4.49308,2.23644,6.34086,2.89950,6.34086,4.51121",0.26876277179086366,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,55,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.99340,7.60020,6.95928,6.28091,6.35632,1.67518,4.52860,6.23771,4.57753,6.27442,3.42100,2.15859,2.34560,3.07078,3.30018,4.44973,2.76600,3.39124,6.35386,2.83858,2.14087,2.50370,3.29956,3.04025,3.07078,2.20500,4.44973,4.49453,4.55402,4.41853,3.42100,6.29105,4.48405,1.72229,2.80950,7.43737,4.48405,2.32079,6.25686,2.83858,6.28091,4.47352",0.22911014669109198,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF16', 'OF22', 'OF26', 'OF27', 'OF31', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F49', 'F53', 'F54', 'F56', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,56,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.98908,7.45238,7.08618,6.18247,6.26355,1.69347,4.52605,6.14487,4.73405,6.32610,3.48554,2.27250,2.44410,3.08767,3.39375,4.39690,2.64243,3.39375,6.36056,2.65241,1.71274,2.65241,3.55308,3.04400,3.12613,2.38675,4.42231,4.62137,4.48673,4.43455,3.42473,6.32610,4.55033,1.81089,2.90907,7.43985,4.39690,2.27904,6.29060,2.90907,6.32610,4.42231",0.2457642543278949,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF16', 'OF22', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,57,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.15281,7.75144,6.94732,6.27931,6.20868,1.77210,4.66138,6.16388,4.82960,6.21206,3.37777,2.14750,2.42800,3.09813,3.41620,4.53210,2.82333,3.41620,6.33638,2.63422,1.81123,2.60000,3.39808,3.08278,3.09813,2.26525,4.56433,4.70797,4.56433,4.50784,3.41620,6.20868,4.53400,1.78917,2.82333,7.56904,4.53837,2.35479,6.21078,2.97612,6.32910,4.53210",0.22595390976594837,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF9', 'OF16', 'OF22', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F54', 'F56', 'F58', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,58,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.95422,7.57187,6.87374,6.12710,6.26741,1.75205,4.56977,6.10517,4.82000,6.21893,3.57725,2.33788,2.50362,3.19837,3.47971,4.43935,2.69775,3.56240,6.17088,2.67400,1.84864,2.78391,3.56240,3.19837,3.18271,2.42849,4.43935,4.58711,4.57133,4.50400,3.53691,6.26741,4.53352,2.06812,2.77890,7.36599,4.47623,2.38900,5.97633,2.81936,6.21893,4.52732",0.23625905914029158,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF9', 'OF16', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,59,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.20700,7.62014,7.08574,6.31442,6.43285,1.77222,4.50146,6.24816,4.74865,6.28514,3.33508,2.16941,2.61160,3.16181,3.42200,4.42228,2.91677,3.35430,6.51971,2.68547,1.96289,2.58700,3.24221,3.04562,3.06550,2.27483,4.46092,4.59135,4.61083,4.50024,3.34263,6.22587,4.50146,1.95119,2.75513,7.49195,4.48469,2.26900,6.22587,3.00146,6.24816,4.50146",0.2293378835656463,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF16', 'OF22', 'OF26', 'OF27', 'OF31', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,60,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.97814,7.47588,7.20052,6.17340,6.28913,1.80800,4.58302,6.15119,4.79060,6.25310,3.38361,2.37025,2.43615,3.20427,3.44520,4.38519,2.84790,3.43714,6.38910,2.78003,1.83052,2.70293,3.38361,3.20383,3.24057,2.37025,4.49825,4.59313,4.59313,4.38519,3.44067,6.20963,4.52324,1.72806,2.85370,7.44667,4.47008,2.34029,6.17858,3.07220,6.28913,4.44454",0.22962136423507243,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF9', 'OF16', 'OF22', 'OF23', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,61,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.09756,7.65409,6.83937,6.18282,6.18282,1.70115,4.58815,6.14393,4.75008,6.37200,3.55086,2.17865,2.35129,3.17417,3.40080,4.40431,2.56900,3.51423,6.37200,2.50317,1.87741,2.84843,3.51423,3.17417,3.11138,2.32496,4.55510,4.57043,4.53330,4.51911,3.51423,6.22133,4.45936,1.77000,2.79283,7.76046,4.53330,2.24084,6.17304,2.83764,6.32467,4.50864",0.24282302661167238,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF10', 'OF16', 'OF22', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,62,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.13453,7.69810,6.89000,6.34992,6.31257,1.68242,4.54874,6.09251,4.62007,6.31257,3.32650,2.25580,2.56231,3.02903,3.48786,4.45453,2.75250,3.32125,6.34992,2.93445,1.84018,2.93445,3.50158,3.04831,3.13453,2.36812,4.52628,4.55893,4.55893,4.48929,3.36311,6.37829,4.53495,2.03733,2.93445,7.80949,4.48086,2.32270,6.37542,2.90925,6.37542,4.46680",0.2587314285567628,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF16', 'OF22', 'OF23', 'OF26', 'OF27', 'OF31', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,63,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.87958,7.50023,7.08350,6.18676,6.18882,1.71600,4.67488,6.16857,5.33142,6.21681,3.30460,2.20009,2.58044,3.34458,3.44133,4.42643,2.65981,3.33167,6.21252,2.65981,1.78444,2.57798,3.32550,3.20556,3.28910,2.35267,4.47296,4.71069,4.73970,4.49956,3.26600,6.28969,4.56888,1.71600,2.64559,7.48926,4.56141,2.22212,6.16857,2.95733,6.21681,4.50224",0.21128294248868815,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF9', 'OF16', 'OF22', 'OF26', 'OF27', 'OF31', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F54', 'F56', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,64,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.07246,7.55036,6.63370,6.12928,6.23805,1.80027,4.55630,6.20881,4.70715,6.16952,3.18864,2.19542,2.38681,3.07246,3.20720,4.45329,2.82908,3.33919,6.26163,2.51711,1.79745,2.61332,3.33919,3.16804,3.07750,2.38578,4.48590,4.58686,4.55304,4.48590,3.15867,6.24500,4.45329,1.91928,2.87233,7.43879,4.49780,2.20479,6.14876,2.99970,6.20881,4.49780",0.22684775383180836,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF9', 'OF16', 'OF22', 'OF26', 'OF27', 'OF31', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,65,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.98793,7.58062,6.73450,6.15200,6.19392,1.62178,4.56833,6.13244,4.94278,6.26720,3.33022,2.25880,2.51587,3.21600,3.47800,4.30629,2.77957,3.28367,6.37810,2.57932,1.70800,2.77957,2.97150,3.01967,3.16500,2.39825,4.37184,4.49818,4.47992,4.35188,3.40264,6.25283,4.40323,1.70800,2.90743,7.55156,4.38281,2.36769,6.20753,2.90760,6.33967,4.35188",0.22927371915967198,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF9', 'OF16', 'OF22', 'OF24', 'OF26', 'OF27', 'OF31', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,66,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.11629,7.79454,6.52620,6.14770,6.09014,1.62228,4.64081,6.00300,4.92900,6.29980,3.33307,2.34242,2.48919,3.23513,3.30940,4.47477,2.59125,3.35780,6.22943,2.88833,1.86388,2.56764,3.02133,3.11629,3.17931,2.48980,4.54324,4.73885,4.64427,4.49321,3.30940,6.22557,4.51296,1.59465,2.70829,7.58171,4.47339,2.38627,6.12685,3.01367,6.22943,4.47339",0.2377952675858416,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF9', 'OF16', 'OF22', 'OF24', 'OF26', 'OF27', 'OF31', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F18', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,67,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.97795,7.53253,7.51918,6.26517,6.19900,1.77144,4.69534,6.06576,4.70788,6.14988,3.27295,2.25815,2.77756,3.13787,3.27552,4.42935,2.91726,3.27552,6.17504,2.78719,1.73173,2.82594,2.98543,3.13787,3.20443,2.47742,4.51144,4.54568,4.67500,4.45304,3.27552,6.19900,4.51144,1.96357,3.00993,7.51893,4.53193,2.52419,6.24462,3.05772,6.19900,4.48124",0.1894915863948016,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF7', 'OF9', 'OF16', 'OF22', 'OF23', 'OF26', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F56', 'F64', 'F65', 'F67', 'S4']"
