CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,95,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.73514,5.48777,5.48777,5.48777,6.44151,5.28815,3.73548,3.73514,6.42634,3.73514,5.31317,5.28815,3.73514,6.44589,3.22852,3.73514,6.44574,3.73515,3.73514,5.28817,5.28819,3.69034,3.73514,5.28815,6.44589,5.28831,5.28850,6.43013,1.51419,3.73514,3.73514,3.73514,3.73514,3.73514,5.28815,3.62443,4.59185,5.63189,3.39618,6.44588,3.73514,3.73514",12.221731631849014,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F64', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,96,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.21727,4.21727,4.21727,4.21727,4.21727,5.91819,4.21727,4.21727,5.91819,4.21727,4.21727,5.91819,4.21727,5.91819,4.21727,4.21727,5.91819,4.21727,4.21727,5.91819,5.91819,4.21727,4.21727,5.91819,5.91819,5.91819,5.91819,4.21727,4.21134,4.21727,4.21727,4.21727,4.21727,4.21727,5.91819,4.21727,4.21727,4.21727,4.21727,5.91819,4.21727,4.21727",10.071837307223063,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F56', 'F58', 'F59', 'F62', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,97,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.64271,4.06144,5.90001,5.90001,5.90001,5.90001,5.90001,3.64271,5.90001,3.64271,5.90001,5.90001,5.90001,5.90001,3.64271,5.90001,5.90001,3.64271,3.64271,5.90001,2.04659,5.76526,3.64271,5.90001,5.90001,2.04751,5.90001,5.90001,3.64711,3.64271,3.64271,3.64271,3.64271,3.64271,5.90001,3.64271,5.90001,5.90001,3.64271,5.90001,3.64271,3.64271",11.092402276275369,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F34', 'F35', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,98,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.67504,5.62428,5.62428,5.62428,5.62428,5.62428,5.62428,2.88634,5.62428,2.88634,5.62428,5.62428,5.62428,5.62428,2.67504,5.62428,5.62428,2.88634,2.88634,5.62428,5.62428,5.62391,2.88612,5.62428,5.62428,5.62428,5.62428,5.62428,5.67448,2.88634,6.03010,2.88634,2.88633,2.88634,5.62428,2.67510,5.62428,5.62428,2.84433,5.62428,2.86155,2.88634",9.214700724196971,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF31', 'OF33', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,99,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.44121,5.27767,5.16424,4.04408,4.03555,5.83730,4.12226,3.82217,5.86183,1.77218,5.93800,5.85728,5.33875,5.92847,1.86262,4.70258,5.88204,2.02787,4.57689,5.85449,5.83393,5.84528,1.95985,5.83736,5.89205,5.83023,5.85131,3.98941,1.23528,2.06119,3.22806,2.26591,4.72125,4.39974,5.83890,4.34254,5.87507,3.98239,1.47387,5.95457,3.10986,2.77963",9.65935003282398,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F36', 'F37', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,100,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.52583,4.52583,2.85527,2.91916,2.91916,6.99601,6.99601,2.85181,6.99601,2.85181,6.99600,2.91918,6.99601,6.99601,4.52519,6.99590,6.99601,4.52318,2.85181,6.99601,2.91916,4.52583,2.85181,6.99601,6.99601,2.91921,6.99576,6.39458,4.53316,2.85182,4.52303,2.85181,4.52583,4.52583,6.99601,4.52583,6.99601,2.94080,2.85181,6.99601,2.85181,4.50613",8.461091742114442,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,101,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.95880,4.87295,4.87295,4.87295,4.87295,4.87295,4.87295,4.87295,6.28582,4.87295,4.87295,6.28582,4.87295,4.87295,1.95880,4.87295,6.28582,4.87295,4.87295,6.28582,6.28582,4.87295,4.87162,4.87295,4.87295,6.28582,4.87295,4.87295,1.79788,4.87295,4.87295,4.87295,4.87295,4.87295,4.87295,1.95880,4.87295,4.87295,1.95880,4.87295,1.95880,4.87295",12.915316371791201,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F62', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,102,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.00268,4.75283,4.75353,4.07800,6.19439,4.97294,4.07773,4.12213,6.19439,4.10138,6.19087,6.19439,4.07758,6.19439,1.00268,4.07760,6.19439,4.08670,4.16957,6.19438,4.95068,4.42257,1.67350,6.19438,6.19439,4.95051,6.19438,6.19439,3.71859,4.57387,4.19293,4.45403,4.75899,4.73251,6.19434,1.00268,6.19044,6.19439,1.00268,6.19439,1.00268,4.12748",12.882638324064663,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,103,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.64517,5.83904,5.99208,5.83037,5.83101,5.89167,5.82952,3.21092,5.83101,3.96189,5.92286,5.83101,5.82855,5.83101,1.64517,5.68809,5.83101,1.76278,4.15078,5.83101,5.83109,5.59624,3.33941,5.83105,5.83101,5.83101,5.83101,5.83101,1.64518,3.22604,1.88317,1.89500,3.33955,4.19409,5.83113,3.33940,5.99508,5.83101,4.16479,5.83101,1.90026,1.82423",12.634817345359625,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF30', 'OF31', 'OF33', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,104,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.85051,6.03676,6.03676,2.85051,2.85051,6.03676,2.87343,2.85051,6.03676,3.49175,6.03698,6.03676,3.60475,6.03676,2.85051,2.85051,6.03676,3.49175,2.85051,6.03676,6.03676,6.03676,2.85051,6.03676,6.03676,6.03676,6.03676,6.03676,6.03687,3.49175,3.49175,3.49175,2.85053,2.85051,6.03676,2.85122,6.03676,6.76360,2.85051,6.03676,2.85051,3.49175",9.259880019535402,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F35', 'F36', 'F37', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F54', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,105,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.11687,5.30559,5.30559,5.30559,5.30559,5.30559,5.30559,5.30559,5.30559,5.08431,5.30559,5.30559,5.30559,5.30559,3.11687,5.30559,5.30559,3.11687,5.30559,5.30559,5.30559,5.30559,3.11687,5.30559,5.30559,5.30559,5.30559,5.30559,3.12488,3.11687,3.11687,3.11687,3.11687,5.30559,5.30559,3.11687,5.30559,5.30559,3.11687,5.30559,3.11687,3.11687",11.534251676576053,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF30', 'OF31', 'OF33', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_mutual_info_regression,106,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.47966,5.64767,5.64767,5.64767,5.64767,5.64767,6.94009,3.35707,5.64767,3.47966,5.64767,5.64767,6.94046,5.64767,3.35707,3.77399,5.64767,3.47966,3.35707,5.64767,5.64767,5.64767,3.35707,5.64767,5.64767,5.64767,5.64767,5.64767,3.35628,3.47966,3.47966,3.47966,3.35707,3.35707,5.64767,3.35707,5.64767,5.64767,3.35707,5.64767,3.35707,3.47966",10.236814076374056,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
