CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,96,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,5.7718537200504425,0.0,5.7718537200504425,0.0,5.7718537200504425,5.7718537200504425,5.7718537200504425,0.0,5.7718537200504425,2.9407313997477935,0.0,5.7718537200504425,0.0,5.7718537200504425,5.7718537200504425,10.0,0.0,5.7718537200504425,5.7718537200504425,0.0,2.9407313997477935,0.0,5.7718537200504425,0.0,10.0,0.0,0.0,2.9407313997477935,0.0,0.0,0.0,5.7718537200504425,0.0,5.7718537200504425,0.0,5.7718537200504425",1.9226589219048646,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,97,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.855094577553595,0.0,5.855094577553595,5.855094577553595,5.855094577553595,0.0,5.855094577553595,0.0,0.0,5.855094577553595,0.0,5.855094577553595,5.855094577553595,10.0,0.0,5.855094577553595,5.855094577553595,0.0,0.0,0.0,5.855094577553595,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855094577553595,0.0,5.855094577553595,0.0,5.855094577553595",2.916754841873236,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF30', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,98,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,5.872749054224464,0.0,5.872749054224464,0.0,5.872749054224464,5.872749054224464,5.872749054224464,0.0,5.872749054224464,0.0,0.0,0.0,0.0,5.872749054224464,5.872749054224464,10.0,0.0,5.872749054224464,5.872749054224464,0.0,0.0,0.0,5.872749054224464,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.872749054224464,0.0,5.872749054224464,0.0,5.872749054224464",1.925779296150208,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,99,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,6.235611601513242,0.0,5.216569987389659,0.0,6.235611601513242,6.235611601513242,6.235611601513242,0.0,5.216569987389659,0.0,0.0,5.216569987389659,0.0,5.216569987389659,5.216569987389659,10.0,0.0,5.216569987389659,6.235611601513242,0.0,0.0,0.0,5.216569987389659,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.235611601513242,0.0,6.235611601513242,0.0,5.216569987389659",2.138794224883573,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,100,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","4.904085750315259,0.0,0.0,0.0,0.0,10.0,6.354514501891551,0.0,4.904085750315259,0.0,6.354514501891551,6.354514501891551,6.354514501891551,0.0,4.904085750315259,0.0,0.0,4.904085750315259,0.0,4.904085750315259,4.904085750315259,10.0,0.0,4.904085750315259,6.354514501891551,0.0,0.0,0.0,4.904085750315259,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.354514501891551,0.0,6.354514501891551,0.0,4.904085750315259",2.9314868059665167,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F57', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,101,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.201437578814629,0.0,0.0,0.0,0.0,10.0,5.201437578814629,0.0,5.201437578814629,0.0,5.201437578814629,6.697717528373266,6.697717528373266,0.0,5.201437578814629,0.0,0.0,0.0,0.0,5.201437578814629,5.201437578814629,6.697717528373266,0.0,6.697717528373266,5.201437578814629,0.0,0.0,0.0,5.201437578814629,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697717528373266,0.0,5.201437578814629,0.0,5.201437578814629",3.6548086251949803,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,102,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,6.349079445145019,0.0,5.1311475409836085,0.0,5.1311475409836085,6.349079445145019,6.349079445145019,0.0,5.1311475409836085,0.0,0.0,5.1311475409836085,0.0,6.349079445145019,5.1311475409836085,10.0,0.0,6.349079445145019,6.349079445145019,0.0,0.0,0.0,5.1311475409836085,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349079445145019,0.0,6.349079445145019,0.0,5.1311475409836085",1.9082219139442127,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,103,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.817982345523328,0.0,5.817982345523328,5.817982345523328,5.817982345523328,0.0,5.817982345523328,0.0,0.0,5.817982345523328,0.0,5.817982345523328,5.817982345523328,10.0,0.0,5.817982345523328,5.817982345523328,0.0,0.0,0.0,5.817982345523328,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.817982345523328,0.0,5.817982345523328,0.0,5.817982345523328",2.9260852710723433,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF30', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,104,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.789054224464062,0.0,5.789054224464062,5.789054224464062,5.789054224464062,0.0,5.789054224464062,0.0,0.0,5.789054224464062,0.0,5.789054224464062,5.789054224464062,10.0,0.0,5.789054224464062,5.789054224464062,0.0,0.0,0.0,5.789054224464062,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.789054224464062,0.0,5.789054224464062,0.0,5.789054224464062",2.9339949312383187,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF30', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,105,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,5.794300126103405,0.0,5.794300126103405,0.0,5.794300126103405,5.794300126103405,5.794300126103405,0.0,5.794300126103405,0.0,0.0,0.0,0.0,5.794300126103405,5.794300126103405,10.0,0.0,5.794300126103405,5.794300126103405,0.0,0.0,0.0,5.794300126103405,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.794300126103405,0.0,5.794300126103405,0.0,5.794300126103405",1.9505402425550113,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,106,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.190731399747794,0.0,0.0,0.0,0.0,0.0,6.3537578814627995,0.0,5.190731399747794,0.0,6.3537578814627995,6.3537578814627995,6.3537578814627995,0.0,4.646179066834804,0.0,0.0,5.190731399747794,0.0,5.190731399747794,4.646179066834804,10.0,0.0,5.190731399747794,6.3537578814627995,0.0,0.0,0.0,4.646179066834804,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3537578814627995,0.0,6.3537578814627995,0.0,5.190731399747794",2.2284691839679276,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
