CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,31,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.984137483787288,0.48551232166018155,2.2655642023346303,2.2655642023346303,5.984137483787288,5.984137483787288,5.984137483787288,2.2655642023346303,0.48551232166018155,0.48551232166018155,5.984137483787288,1.659312581063554,2.2655642023346303,5.984137483787288,2.2655642023346303,6.781776913099869,5.984137483787288,0.48551232166018155,6.781776913099869,0.48551232166018155,2.2655642023346303,5.984137483787288,0.48551232166018155,2.2655642023346303,5.984137483787288,2.2655642023346303,2.2655642023346303,2.2655642023346303,2.2655642023346303,2.2655642023346303,5.984137483787288,0.48551232166018155,1.659312581063554,5.679377431906615,7.793501945525292,0.48551232166018155,5.984137483787288,2.2655642023346303,0.48551232166018155,7.793501945525292,0.48551232166018155,0.48551232166018155",8.958035144154238,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,32,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.092581063553826,4.092581063553826,0.1022438391699092,0.1022438391699092,7.346186770428015,4.092581063553826,4.092581063553826,0.1022438391699092,4.092581063553826,0.1022438391699092,7.346186770428015,3.4121789883268483,3.4121789883268483,7.346186770428015,0.1022438391699092,3.4121789883268483,7.346186770428015,4.092581063553826,0.0,3.4121789883268483,3.4121789883268483,7.346186770428015,0.0,3.4121789883268483,7.346186770428015,3.4121789883268483,3.4121789883268483,3.4121789883268483,3.4121789883268483,0.1022438391699092,3.4798962386511025,0.0,3.4121789883268483,3.4121789883268483,4.092581063553826,0.0,0.3486381322957198,3.4121789883268483,0.0,7.346186770428015,0.0,3.4121789883268483",5.675918720208605,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,33,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","3.462464332036317,0.20169909208819714,3.462464332036317,3.462464332036317,3.462464332036317,7.883268482490273,3.462464332036317,7.883268482490273,0.20169909208819714,0.20169909208819714,7.079247730220493,2.2428015564202335,3.462464332036317,3.462464332036317,3.462464332036317,6.254215304798962,5.239079118028533,0.20169909208819714,6.254215304798962,0.20169909208819714,7.883268482490273,3.462464332036317,0.20169909208819714,7.883268482490273,5.239079118028533,3.462464332036317,3.462464332036317,3.462464332036317,3.462464332036317,3.462464332036317,3.462464332036317,0.20169909208819714,2.2428015564202335,7.883268482490273,3.462464332036317,0.20169909208819714,3.462464332036317,3.462464332036317,0.20169909208819714,3.462464332036317,0.20169909208819714,0.20169909208819714",9.517325822447356,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,34,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.8743060959792475,2.628858625162127,0.0,2.628858625162127,4.8743060959792475,6.3147730220492875,4.8743060959792475,6.3147730220492875,2.628858625162127,2.628858625162127,2.628858625162127,6.810635538261998,6.3147730220492875,6.3147730220492875,4.651102464332036,6.3147730220492875,6.810635538261998,2.628858625162127,0.0,2.628858625162127,0.0,6.810635538261998,0.0,2.628858625162127,4.8743060959792475,2.628858625162127,6.810635538261998,6.3147730220492875,4.651102464332036,2.628858625162127,2.628858625162127,0.0,6.3147730220492875,6.810635538261998,6.810635538261998,0.0,2.5224773022049285,6.810635538261998,0.0,6.810635538261998,0.0,2.628858625162127",5.967456301041851,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,35,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.855758754863814,0.8391699092088198,0.4520363164721141,0.4520363164721141,4.855758754863814,8.287846952010376,4.855758754863814,0.4520363164721141,0.8391699092088198,0.4520363164721141,4.855758754863814,6.490389105058365,0.4520363164721141,8.287846952010376,2.894539559014267,0.4520363164721141,4.855758754863814,0.8391699092088198,0.4520363164721141,0.4520363164721141,0.4520363164721141,8.287846952010376,0.4520363164721141,0.4520363164721141,4.855758754863814,0.4520363164721141,6.490389105058365,0.4520363164721141,2.894539559014267,0.4520363164721141,4.855758754863814,0.4520363164721141,0.4520363164721141,6.490389105058365,7.011387808041505,0.4520363164721141,7.011387808041505,6.490389105058365,0.4520363164721141,7.011387808041505,0.4520363164721141,0.4520363164721141",8.207696718077113,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,36,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","3.102607003891051,2.2119195849546043,2.2119195849546043,0.3949027237354086,3.102607003891051,7.70514915693904,3.102607003891051,0.3949027237354086,2.2119195849546043,0.3949027237354086,3.641154345006485,4.837704280155642,7.70514915693904,7.70514915693904,3.102607003891051,2.2119195849546043,7.640596627756161,2.2119195849546043,0.3949027237354086,2.2119195849546043,0.3949027237354086,7.640596627756161,0.3949027237354086,3.641154345006485,3.102607003891051,0.3949027237354086,4.837704280155642,7.70514915693904,3.102607003891051,2.2119195849546043,3.641154345006485,0.3949027237354086,0.3949027237354086,4.837704280155642,7.640596627756161,0.3949027237354086,3.102607003891051,7.640596627756161,0.3949027237354086,4.837704280155642,0.3949027237354086,2.2119195849546043",5.070772581066758,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,37,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","3.5216212710765245,0.257976653696498,6.209442282749676,0.27265888456549936,6.209442282749676,6.209442282749676,6.209442282749676,6.209442282749676,0.257976653696498,0.257976653696498,3.5216212710765245,4.623865110246434,3.5216212710765245,6.209442282749676,0.27265888456549936,0.257976653696498,6.209442282749676,0.257976653696498,0.257976653696498,0.257976653696498,6.209442282749676,3.5216212710765245,0.257976653696498,3.5216212710765245,3.5216212710765245,6.209442282749676,3.5216212710765245,6.209442282749676,6.209442282749676,0.27265888456549936,3.5216212710765245,0.257976653696498,0.257976653696498,3.5216212710765245,0.0,0.257976653696498,6.209442282749676,6.209442282749676,0.257976653696498,3.5216212710765245,0.257976653696498,0.257976653696498",8.658120360112635,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,38,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.684241245136186,4.341335927367056,0.0,0.4042671854734112,6.850765239948119,6.850765239948119,6.850765239948119,6.850765239948119,4.341335927367056,0.4042671854734112,4.341335927367056,4.179597924773022,0.4042671854734112,6.850765239948119,1.4976653696498055,4.179597924773022,6.850765239948119,4.341335927367056,0.4042671854734112,4.179597924773022,0.0,4.684241245136186,0.0,0.4042671854734112,4.684241245136186,6.850765239948119,4.684241245136186,6.850765239948119,6.850765239948119,0.4042671854734112,4.341335927367056,0.0,4.179597924773022,4.684241245136186,6.850765239948119,0.4042671854734112,6.850765239948119,6.850765239948119,0.4042671854734112,4.684241245136186,0.4042671854734112,4.179597924773022",7.3730545945526575,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,39,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","3.836355382619974,2.0315045395590143,0.0,2.0315045395590143,4.218158236057069,2.0315045395590143,6.892594033722438,2.0315045395590143,2.0315045395590143,2.0315045395590143,2.0315045395590143,4.218158236057069,3.836355382619974,6.892594033722438,3.416342412451362,2.0315045395590143,4.218158236057069,3.836355382619974,0.0,6.892594033722438,0.0,3.836355382619974,0.0,3.836355382619974,3.836355382619974,6.892594033722438,3.836355382619974,6.892594033722438,4.218158236057069,2.0315045395590143,2.0315045395590143,0.5667963683527886,6.892594033722438,4.218158236057069,6.892594033722438,0.0,6.892594033722438,6.892594033722438,0.5667963683527886,3.836355382619974,0.5667963683527886,2.0315045395590143",4.502847714279145,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,40,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.003242542153048,6.046549935149157,0.6183916990920881,0.6183916990920881,2.4703242542153045,7.714409857328145,5.003242542153048,0.6183916990920881,2.4703242542153045,0.6183916990920881,2.4703242542153045,5.20609597924773,0.6183916990920881,7.714409857328145,1.866290531776913,0.6183916990920881,7.714409857328145,5.003242542153048,0.6183916990920881,0.6183916990920881,0.6183916990920881,6.046549935149157,0.6183916990920881,5.961738002594034,5.003242542153048,0.6183916990920881,5.20609597924773,0.6183916990920881,5.20609597924773,0.6183916990920881,2.4703242542153045,0.6183916990920881,0.6183916990920881,5.20609597924773,7.714409857328145,0.6183916990920881,5.003242542153048,5.20609597924773,0.6183916990920881,6.046549935149157,0.6183916990920881,0.6183916990920881",6.697423355804223,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26']"
