CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,71,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.15610,7.84904,7.80273,10.00000,10.00000,3.56725,5.04745,10.00000,4.00640,10.00000,4.90286,3.39254,3.64391,4.80011,5.42938,3.64391,4.08918,5.35315,10.00000,3.55911,3.65742,4.86812,3.91777,4.75102,4.66179,3.67471,4.67383,4.35113,5.04745,4.63157,4.73284,10.00000,3.58892,4.00597,3.54632,7.81093,4.08794,3.42782,10.00000,4.00597,10.00000,4.08794",0.3148598270156097,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF10', 'OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F52', 'F56', 'F65', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,72,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.08280,7.59719,7.23904,10.00000,10.00000,3.57985,5.01370,10.00000,3.84996,10.00000,4.76079,3.43927,3.71478,4.43843,5.51031,3.71478,3.91664,4.88163,10.00000,3.71478,3.98836,4.79646,3.86024,4.43843,4.76079,3.98836,5.03956,3.83100,5.21103,3.98836,4.43843,10.00000,3.54527,3.93323,3.76196,7.62980,4.06612,3.54527,10.00000,4.20681,10.00000,4.43843",0.31763703138441635,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF7', 'OF9', 'OF10', 'OF16', 'OF19', 'OF22', 'OF24', 'OF26', 'OF27', 'OF28', 'OF31', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'F64', 'F65', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,73,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.15134,7.47675,7.49357,10.00000,10.00000,3.76004,4.88331,10.00000,3.66368,10.00000,5.17577,3.40512,3.57050,4.85064,5.31330,3.44085,4.48784,5.15134,10.00000,3.60281,4.74966,4.88331,3.92871,4.80088,4.80088,4.59871,4.91604,3.66368,4.91604,4.02666,4.38954,10.00000,3.40512,3.93326,3.66368,7.53905,4.19333,3.40512,10.00000,3.93326,10.00000,3.97085",0.3838120079968167,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF10', 'OF11', 'OF16', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF34', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F56', 'F59', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,74,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.15166,7.57293,7.17083,10.00000,10.00000,3.70890,5.00058,10.00000,3.99798,10.00000,4.90289,3.33472,3.53297,4.93527,5.53179,3.53297,4.22526,5.04760,10.00000,3.33472,4.39321,4.78538,3.78596,4.90289,4.87483,3.86871,4.76764,4.44979,5.04760,3.99798,4.66833,10.00000,3.47849,3.83275,3.78596,7.47350,4.48330,3.54535,10.00000,4.03212,10.00000,3.99798",0.37503152503524423,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF7', 'OF10', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F52', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,75,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.23267,7.47210,7.51805,10.00000,10.00000,3.57048,5.23267,10.00000,3.78481,10.00000,5.23267,3.31269,3.57048,5.02309,5.61553,3.52875,4.23562,5.07445,10.00000,3.56442,4.79457,4.97697,4.00108,4.99340,5.07665,4.37147,4.92021,4.64406,4.97697,4.57052,4.79781,10.00000,3.53903,4.00108,3.85627,7.52800,4.52042,3.45206,10.00000,3.97421,10.00000,3.97421",0.43757051294767857,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF10', 'OF16', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF31', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F56', 'F59', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,76,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.20905,7.53204,7.59271,10.00000,10.00000,3.52757,5.03577,10.00000,4.28319,10.00000,5.08165,3.13938,3.82526,4.83861,5.56300,3.43917,4.47484,5.03577,10.00000,4.15445,4.62357,4.74025,4.00033,4.85569,4.85569,4.28319,4.78256,4.18907,4.86100,4.68917,4.91517,10.00000,3.39141,4.00580,3.26579,7.59273,4.78256,3.26579,10.00000,4.57717,10.00000,4.69712",0.3680613793414306,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF6', 'OF7', 'OF10', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'F64', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,77,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.40010,7.34560,7.34560,10.00000,10.00000,3.75027,5.17923,10.00000,4.10598,10.00000,5.17923,3.30783,4.07233,5.14300,5.54077,3.50782,4.57195,5.37115,10.00000,3.53509,4.29887,4.74012,4.40625,4.77500,4.83933,4.17922,4.29887,3.75027,5.29324,4.10598,4.58488,10.00000,3.37159,4.07233,3.71038,7.34560,4.41400,3.37159,10.00000,4.53020,10.00000,4.52265",0.3855768241285662,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF11', 'OF16', 'OF18', 'OF21', 'OF22', 'OF26', 'OF27', 'OF31', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F53', 'F56', 'F59', 'F63', 'F64', 'F65', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,78,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.26621,7.43637,7.38600,10.00000,10.00000,3.61633,5.04368,10.00000,4.18194,10.00000,5.05352,3.36149,3.74824,4.99519,5.32518,3.59295,4.68774,5.26621,10.00000,3.94000,4.64100,4.83757,3.79103,5.02340,4.83757,4.64100,4.99519,3.85404,5.20077,4.11386,4.68774,10.00000,3.34224,4.56379,3.99311,7.43637,4.50071,3.45433,10.00000,4.40867,10.00000,4.24498",0.4046414304404188,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF10', 'OF11', 'OF16', 'OF17', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F56', 'F58', 'F59', 'F64', 'F65', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,79,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.99916,7.41872,7.46158,10.00000,10.00000,3.58137,4.89927,10.00000,4.43636,10.00000,4.99916,3.45263,3.66158,5.01114,5.17097,3.60601,4.43636,5.09019,10.00000,3.73912,3.80023,4.71607,3.60601,5.05313,5.05313,3.73912,4.71607,4.68240,4.99916,4.67685,4.69942,10.00000,3.58137,3.99013,4.16800,7.46158,4.68240,3.60283,10.00000,4.43636,10.00000,4.65570",0.4035964519810145,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF10', 'OF11', 'OF16', 'OF20', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F64', 'F65', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,80,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.23926,7.54400,7.43277,10.00000,10.00000,3.47927,4.96591,10.00000,3.81051,10.00000,4.87562,3.46144,3.53057,4.87562,5.47203,3.69337,3.75709,5.23926,10.00000,3.64395,4.45814,4.89042,3.95350,4.86539,4.85064,4.30584,4.81125,3.48031,5.02975,4.38669,4.86539,10.00000,3.45595,4.68371,3.53057,7.57846,4.68371,3.48031,10.00000,3.97796,10.00000,4.50960",0.3269482562876635,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF16', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF37', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F52', 'F56', 'F59', 'F64', 'F65', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,81,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.37362,7.44447,7.44447,10.00000,10.00000,3.66252,5.14027,10.00000,3.68373,10.00000,4.93725,3.36761,3.59597,4.28990,5.37362,3.72147,4.07755,5.13583,10.00000,3.66252,4.02624,5.16138,3.72147,4.41987,4.64027,4.00325,4.90867,3.72147,5.13583,4.37140,4.33653,10.00000,3.64503,3.98436,3.72147,7.54530,4.52197,3.62242,10.00000,3.68373,10.00000,3.68373",0.302643979443735,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF16', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F52', 'F55', 'F56', 'F64', 'F65', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,82,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.32673,7.50000,7.50000,10.00000,10.00000,3.63869,5.27183,10.00000,4.12548,10.00000,5.01733,3.58204,3.71458,4.73223,5.55135,3.63811,3.76857,5.32673,10.00000,3.94169,3.75245,5.03374,3.68110,4.43961,4.86420,3.71458,5.03374,4.12548,5.19455,4.23725,4.22458,10.00000,3.61470,3.97307,3.77663,7.55567,4.93660,3.63811,10.00000,4.12548,10.00000,3.76857",0.31857459380356695,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF7', 'OF9', 'OF11', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F52', 'F56', 'F59', 'F64', 'F65', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,83,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.27495,7.47517,7.24707,10.00000,10.00000,3.56587,5.24725,10.00000,4.81230,10.00000,5.22775,3.36112,3.52715,5.29647,5.44262,3.45458,4.66144,5.30677,10.00000,3.69208,3.73407,4.81230,4.01843,5.22775,5.18673,3.74250,4.19640,3.82724,5.11981,3.95250,4.75354,10.00000,3.37982,4.18129,4.21644,7.52233,4.66144,3.36112,10.00000,4.24152,10.00000,4.44700",0.37847954420600993,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF7', 'OF10', 'OF16', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F56', 'F59', 'F64', 'F65', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,84,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.20383,7.59657,7.58496,10.00000,10.00000,3.78652,5.17411,10.00000,4.00289,10.00000,5.01121,3.28233,3.59718,4.85882,5.45359,3.24117,3.96550,5.41121,10.00000,3.78652,4.46523,4.87787,3.74841,5.00300,5.01121,4.29968,4.87787,3.84726,5.29788,4.09705,4.49600,10.00000,3.23770,3.87292,3.59718,7.63015,4.45200,3.38268,10.00000,3.91668,10.00000,4.20545",0.3048340002078136,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF16', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F64', 'F65', 'S4', 'S5']"
