CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,59,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.3592203389830515,3.3592203389830515,3.3592203389830515,3.3592203389830515,3.3592203389830515,0.7590169491525425,0.7590169491525425,3.3592203389830515,0.7590169491525425,3.3592203389830515,3.3592203389830515,0.7590169491525425,3.3592203389830515,0.7590169491525425,0.7590169491525425,3.3592203389830515,0.7590169491525425,0.7590169491525425,3.3592203389830515,3.3592203389830515,3.3592203389830515,0.0,3.3592203389830515,3.3592203389830515,3.3592203389830515,3.3592203389830515,3.3592203389830515,0.0,0.7590169491525425,0.7590169491525425,0.7590169491525425,0.7590169491525425,0.7590169491525425,3.3592203389830515,0.0,3.3592203389830515,3.3592203389830515,0.0,3.3592203389830515,0.0,0.7590169491525425",16.57414617397847,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF27', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F58', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,60,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.42244067796610224,0.42244067796610224,0.42244067796610224,0.42244067796610224,3.891118644067797,3.891118644067797,0.42244067796610224,0.42244067796610224,3.891118644067797,0.42244067796610224,3.891118644067797,3.891118644067797,0.42244067796610224,3.891118644067797,0.42244067796610224,0.42244067796610224,3.891118644067797,0.42244067796610224,0.42244067796610224,3.891118644067797,0.0,3.891118644067797,0.42244067796610224,3.891118644067797,3.891118644067797,3.4504576271186442,3.891118644067797,3.891118644067797,0.42238983050847556,0.42244067796610224,0.42244067796610224,0.42244067796610224,0.42244067796610224,0.42244067796610224,3.891118644067797,0.42244067796610224,3.891118644067797,3.891118644067797,0.42244067796610224,3.891118644067797,0.42244067796610224,0.42244067796610224",15.58803086848333,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F32', 'F33', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F54', 'F55', 'F58', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,61,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","2.6683220338983062,4.009644067796611,1.8755254237288135,0.0,0.0,5.522610169491527,4.00949152542373,0.0,2.581084745762712,0.0,0.6555423728813564,0.0,4.011237288135594,5.518423728813561,0.0,3.2322542372881364,5.519610169491525,0.0,0.0,3.8183220338983053,0.0,2.634542372881356,0.0,5.492220338983051,2.460728813559322,4.462389830508474,4.652406779661018,0.0,0.0,0.0,0.0,0.0,3.450271186440678,3.961372881355933,2.321525423728813,4.010288135593221,0.0,0.0,0.0,4.056949152542373,0.0,0.0",13.380720034890084,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F12', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F33', 'F36', 'F37', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,62,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.254237288135593,4.667203389830509,0.0,1.4828644067796621,4.2683728813559325,4.868627118644068,0.0,2.2491355932203394,0.0,4.361644067796611,3.353457627118645,5.178779661016949,4.33420338983051,0.0,3.1159322033898302,4.392203389830509,0.0,0.0,2.1109491525423736,2.171016949152542,3.797101694915255,0.0,3.9207288135593235,3.6531186440677974,2.979610169491526,3.341288135593221,3.4735932203389837,0.0,0.0,5.1856949152542375,0.0,1.6227288135593223,5.011915254237289,3.9859322033898303,0.0,4.293813559322034,3.7266610169491527,0.0,4.241491525423729,0.0,0.0",14.773818629102204,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF18', 'OF19', 'OF22', 'OF24', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F20', 'F23', 'F24', 'F25', 'F28', 'F31', 'F32', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F58', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,63,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.415745762711865,2.4155084745762716,2.41571186440678,3.946186440677967,3.8157966101694925,2.415745762711865,0.0,3.9461016949152548,0.0,1.6417288135593227,3.6969322033898298,2.415745762711865,3.946186440677967,0.0,2.415745762711865,3.946186440677967,2.7099661016949157,2.415745762711865,3.8804237288135597,1.9889491525423737,0.0,0.0,2.4166440677966112,3.946186440677967,1.9912203389830516,3.9208813559322033,3.946186440677967,0.0,0.0,3.0828813559322032,0.0,0.0,2.415745762711865,3.7202203389830513,0.0,0.0,3.9461016949152548,0.0,3.946186440677967,0.0,3.007186440677967",17.286045638561717,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF13', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F31', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,64,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.6405084745762712,2.643881355932204,2.6441186440677966,2.6441186440677966,4.436830508474578,1.0108813559322036,0.9745254237288142,2.6914745762711867,0.974542372881356,2.6441186440677966,4.436830508474578,2.6441186440677966,2.6441186440677966,0.9745254237288142,2.614932203389831,3.477084745762713,0.0,0.9745254237288142,4.436067796610169,4.436830508474578,4.236118644067797,0.0,4.436830508474578,2.6441186440677966,4.436830508474578,4.090796610169491,2.6441186440677966,2.3703389830508477,0.0,0.0,0.0,0.0,0.9745254237288142,4.436830508474578,0.0,2.6441186440677966,2.6441186440677966,0.0,2.6441186440677966,0.0,0.0",15.082298472366999,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF26', 'OF27', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F32', 'F33', 'F34', 'F36', 'F38', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,65,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.1206271186440677,3.1206271186440677,3.1206271186440677,3.1206271186440677,3.213610169491526,3.1206271186440677,0.4084576271186441,3.213610169491526,0.4084576271186441,3.1206271186440677,3.213610169491526,3.1206271186440677,3.1206271186440677,0.4084576271186441,3.1206271186440677,3.213610169491526,0.4084576271186441,0.4084576271186441,3.213610169491526,3.213610169491526,3.213305084745763,0.0,3.213610169491526,3.1206271186440677,3.213610169491526,3.213610169491526,3.1206271186440677,1.9710338983050848,0.4084576271186441,0.4084576271186441,0.4028305084745771,0.4080677966101708,0.4084576271186441,3.213610169491526,0.0,3.1206271186440677,3.1206271186440677,0.0,3.1206271186440677,0.0,0.4084576271186441",15.439368343223759,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F51', 'F52', 'F58', 'F64', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,66,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.44088135593220434,0.4305593220338986,2.989406779661017,0.06138983050847481,3.5570169491525427,3.0895254237288134,0.1837457627118646,0.2368474576271197,3.5987288135593225,0.07164406779661059,3.1568135593220337,3.7238474576271186,0.0,3.588728813559322,0.0,0.0,3.693016949152543,5.741152542372881,0.2543220338983055,3.4333898305084753,3.2982033898305083,2.9870677966101704,0.43876271186440663,3.2043220338983054,3.6004406779661027,3.564305084745763,3.178101694915255,3.544474576271186,0.0,0.1960847457627131,1.922406779661017,0.30264406779661024,0.4390338983050849,0.43486440677966093,3.2198813559322033,0.44088135593220434,2.987847457627119,3.53535593220339,0.4408644067796611,3.5574237288135597,0.44077966101694943,1.8918813559322043",16.63974004537558,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF30', 'OF33', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F10', 'F13', 'F14', 'F17', 'F18', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F56', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,67,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.822813559322034,3.8622372881355944,3.098881355932204,3.098881355932204,3.098881355932204,1.3867457627118656,0.0,3.098881355932204,0.0,3.098898305084746,3.098881355932204,1.3864067796610176,3.098881355932204,0.0,1.3864067796610176,3.098881355932204,0.0,0.0,3.098881355932204,3.098881355932204,3.959186440677967,0.0,3.098881355932204,3.098881355932204,3.098881355932204,3.098881355932204,3.098881355932204,0.0,3.0655593220338995,2.974542372881357,0.0,3.0768983050847467,3.0607457627118655,3.098881355932204,2.9064576271186437,3.774864406779661,3.098881355932204,0.0,3.098881355932204,0.0,0.2511525423728813",14.966748785926322,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF13', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'F1', 'F2', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F32', 'F34', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,68,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,0.0,3.443288135593221,1.1022033898305093,0.0,3.571627118644068,1.1494915254237295,0.574050847457628,3.510016949152543,0.5024576271186442,3.4468135593220337,3.3832372881355943,1.2058813559322037,3.5564745762711865,0.6637457627118644,1.2019322033898314,3.565610169491526,0.6599830508474586,0.608661016949153,3.4345932203389835,3.404169491525424,3.225593220338983,0.5398644067796616,3.5505254237288146,3.542389830508475,3.462305084745763,3.5218813559322033,3.527525423728814,1.2652372881355942,0.6126440677966103,0.842152542372882,0.5415932203389829,0.6724576271186439,0.6355423728813563,3.5176949152542374,0.0,3.5444915254237297,3.4659322033898303,0.0,3.4141186440677966,0.0,0.770084745762713",15.755730389214921,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F54', 'F56', 'F65', 'S1', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,69,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,7.4333898305084745,0.0,0.0,0.0,7.408728813559322,5.008016949152543,0.0,0.7444067796610176,0.0,6.887271186440678,0.0,7.455440677966103,7.315067796610169,0.0,0.0,6.899966101694916,0.0,0.0,7.385338983050848,0.0,7.470779661016948,0.0,6.222084745762712,3.8443220338983055,3.3397118644067803,2.983186440677966,0.0,0.0,0.0,0.0,0.0,5.900491525423729,0.0,5.99522033898305,0.0,3.842525423728814,0.0,0.0,2.5654237288135597,0.0,0.0",13.423175492913916,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF8', 'OF9', 'OF10', 'OF13', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F58', 'F64', 'F65', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,70,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.0698305084745767,2.072694915254238,2.0577966101694916,3.5547796610169504,3.554813559322034,0.0,0.0,3.5547796610169504,0.0,2.1843389830508486,3.5547796610169504,5.01513559322034,3.5547796610169504,0.0,0.0,3.5547796610169504,0.0,0.0,3.5547796610169504,3.5547796610169504,2.072915254237288,0.0,3.5547966101694914,3.5547796610169504,3.5547796610169504,3.5547796610169504,3.5547796610169504,2.0747457627118644,0.0,0.0,0.0,0.0,0.0,3.5547966101694914,2.074288135593221,2.0673050847457626,3.5547966101694914,2.0742711864406793,3.5547796610169504,0.0,0.0",15.386914954070397,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF31', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F8', 'F10', 'F13', 'F14', 'F20', 'F22', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F33', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F54', 'F56', 'F58', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,71,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.5528813559322034,0.5528813559322034,0.5528813559322034,0.5528813559322034,3.8599322033898313,3.8599322033898313,0.5528813559322034,0.5528813559322034,3.8599322033898313,0.5528813559322034,0.5528813559322034,3.8599322033898313,0.5528813559322034,3.8599322033898313,0.5528813559322034,0.5528813559322034,3.8599322033898313,0.5528813559322034,0.5528813559322034,3.8599322033898313,3.8599322033898313,0.5528813559322034,0.5528813559322034,3.8599322033898313,3.8599322033898313,3.8599322033898313,3.8599322033898313,3.8599322033898313,0.5531864406779666,0.5528813559322034,0.5528813559322034,0.5528813559322034,0.5528813559322034,0.5528813559322034,3.8599322033898313,0.5528813559322034,0.5528813559322034,3.859915254237288,0.5528813559322034,3.8599322033898313,0.5528813559322034,0.5528813559322034",17.7460251549842,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF13', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F58', 'F59', 'F64', 'F65', 'F67']"
