CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,96,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,3.12220,8.10264,0.25922,0.25922,3.12220,3.12220,0.25922,4.32451,8.10264,4.32451,4.32451,4.32451,0.25922,4.32451,0.25922,8.10264,4.32451,8.10264,8.10264,4.32451,10.00000,0.25922,4.32451,3.12220,0.25922,0.25922,0.25922,4.32451,0.25922,10.00000,0.25922,3.12220,0.25922,0.25922,0.25922,0.25922,4.32451,0.25922,4.32451,8.10264,4.32451",8.484480281332626,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,97,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.41471,0.41471,0.41471,0.41471,0.41471,4.72030,0.41471,4.14722,0.41471,4.72030,4.72030,4.72030,0.41471,4.14722,0.41471,0.41471,4.14722,0.41471,4.72030,4.72030,10.00000,0.41471,4.72030,4.72030,0.41471,0.41471,0.41471,4.14722,0.41471,10.00000,0.41471,0.41471,0.41471,0.41471,0.41471,0.41471,4.72030,0.41471,4.72030,0.41471,4.14722",2.18564366567879,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F57', 'F58', 'F59', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,98,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.56168,0.56168,0.56168,0.56168,0.56168,0.00000,0.56168,4.43057,0.56168,4.43057,4.43057,4.43057,0.56168,4.43057,0.56168,0.56168,4.43057,0.56168,4.43057,4.43057,10.00000,0.56168,4.43057,4.43057,0.56168,0.56168,0.56168,4.43057,0.56168,10.00000,0.56168,0.56168,0.56168,0.56168,0.56168,0.56168,4.43057,0.56168,4.43057,0.56168,4.43057",2.6819783909391446,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F58', 'F64', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,99,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.28606,0.28606,0.28606,0.28606,10.00000,4.54320,0.28606,4.54320,0.28606,4.54320,4.54320,4.54320,0.28606,4.54320,0.28606,0.28606,4.54320,0.28606,10.00000,4.54320,10.00000,0.28606,4.54320,4.54320,0.28606,0.28606,0.28606,10.00000,0.28606,10.00000,0.28606,0.28606,0.28606,0.28606,0.28606,0.28606,4.54320,0.28606,4.54320,0.28606,4.54320",0.6186772908337063,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F58', 'F62', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,100,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.27551,0.27551,0.27551,0.27551,10.00000,4.67456,0.27551,4.15934,0.27551,4.67456,4.67456,4.67456,0.27551,4.15934,0.27551,0.27551,4.15934,0.27551,4.67456,4.67456,10.00000,0.27551,4.67456,4.67456,0.27551,0.27551,0.27551,4.15934,0.27551,10.00000,0.27551,0.27551,0.27551,0.27551,0.27551,0.27551,4.67456,0.27551,4.67456,0.27551,4.15934",2.08916131979389,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F58', 'F59', 'F62', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,101,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.30830,0.30830,0.30830,0.30830,0.30830,4.77470,0.30830,4.22848,0.30830,4.77470,4.22848,4.77470,0.30830,4.22848,0.30830,0.30830,4.22848,0.30830,4.77470,4.77470,10.00000,0.30830,4.77470,4.77470,0.30830,0.30830,0.30830,4.22848,0.30830,10.00000,0.30830,0.30830,0.30830,0.30830,0.30830,0.30830,4.22848,0.30830,4.22848,0.30830,4.22848",2.183639183742608,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F57', 'F58', 'F59', 'F64', 'F65', 'F67', 'F68', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,102,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.60021,0.60021,0.60021,0.60021,0.60021,4.53117,0.60021,4.53117,0.60021,4.53117,4.53117,4.53117,0.60021,4.53117,0.60021,0.60021,4.53117,0.60021,4.53117,4.53117,10.00000,0.60021,4.53117,4.53117,0.60021,0.60021,0.60021,4.53117,0.60021,10.00000,0.60021,10.00000,0.60021,0.60021,0.60021,0.60021,4.53117,0.60021,4.53117,0.60021,4.53117",4.437410093525398,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,103,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.33127,0.33127,0.33127,0.33127,10.00000,4.69357,0.33127,4.19717,0.33127,4.19717,4.69357,4.69357,0.33127,4.19717,0.33127,0.33127,4.19717,0.33127,4.69357,4.19717,10.00000,0.33127,4.69357,4.69357,0.33127,0.33127,0.33127,4.19717,0.33127,10.00000,0.33127,0.33127,0.33127,0.33127,0.33127,0.33127,4.69357,0.33127,4.69357,0.33127,4.19717",2.0625918341516103,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,104,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.59923,0.33418,0.33418,0.33418,0.33418,10.00000,4.59923,0.33418,4.59923,0.33418,4.59923,4.59923,4.59923,0.33418,4.59923,0.33418,0.33418,4.59923,0.33418,10.00000,4.59923,4.59923,0.33418,4.59923,4.59923,0.33418,0.33418,0.33418,10.00000,0.33418,10.00000,0.33418,0.33418,0.33418,0.33418,0.33418,0.33418,4.59923,0.33418,4.59923,0.33418,4.59923",2.0103149455808755,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,105,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.35647,0.35647,0.35647,0.35647,0.35647,4.49463,0.35647,4.49463,0.35647,4.49463,4.49463,4.49463,0.35647,4.49463,0.35647,0.35647,4.49463,0.35647,4.49463,4.49463,10.00000,0.35647,4.49463,4.49463,0.35647,0.35647,0.35647,4.49463,0.35647,10.00000,0.35647,0.35647,0.35647,0.35647,0.35647,0.35647,4.49463,0.35647,4.49463,0.35647,4.49463",2.174554008264864,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F57', 'F58', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,106,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.31352,0.31352,0.31352,0.31352,0.31352,4.37423,0.31352,4.37423,0.31352,4.37423,4.37423,4.37423,0.31352,4.37423,0.31352,0.31352,4.37423,0.31352,4.37423,4.37423,10.00000,0.31352,5.06556,4.37423,0.31352,0.31352,0.31352,4.37423,0.31352,10.00000,0.31352,0.31352,0.31352,0.31352,0.31352,0.31352,4.37423,0.31352,4.37423,0.31352,4.37423",2.251353358900048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,107,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.40425,0.40425,0.40425,0.40425,0.40425,4.59109,0.40425,4.59109,0.40425,4.59109,4.59109,4.59109,0.40425,4.59109,0.40425,0.40425,0.00000,0.40425,4.59109,4.59109,10.00000,0.40425,4.59109,4.59109,0.40425,0.40425,0.40425,4.59109,0.40425,10.00000,0.40425,0.40425,0.40425,0.40425,0.40425,0.40425,4.59109,0.40425,4.59109,0.40425,4.59109",2.548704464295245,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F55', 'F56', 'F57', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
