CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,67,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.02391,5.57358,5.37509,6.64837,6.57650,6.06865,4.81502,3.64668,6.06876,3.64668,5.37502,6.06865,4.81476,6.15982,3.64668,4.81476,6.06934,3.64668,4.74066,6.06865,6.06865",10.123071131163252,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF15', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_e', 'F4', 'F5', 'F7', 'F8', 'F13', 'F14', 'F20', 'F21', 'F22', 'F24', 'F25', 'F28', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,68,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.29854,4.27201,4.27201,4.27201,6.39192,6.39192,4.27201,4.27201,6.39192,4.27201,6.39192,6.39192,4.27201,6.39192,4.27201,4.27201,6.39192,4.27201,4.27201,6.39192,2.19280",8.446858229239393,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF9', 'OF10', 'OF13', 'OF16', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF34', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F55', 'F56', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,69,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.34921,4.34921,4.34921,4.34921,6.13158,6.13158,4.34921,4.34921,6.13158,4.34921,6.13158,6.13158,4.34921,6.13158,4.34921,4.34921,6.13158,4.34921,4.34921,6.13158,6.13158",7.992759348758057,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F32', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F55', 'F56', 'F57', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,70,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","6.24107,7.50311,4.66591,4.64736,4.66549,7.50173,7.76301,1.95630,5.07066,1.95629,7.30293,4.66454,7.76304,5.93142,1.95629,4.63943,7.41415,3.03859,1.95684,7.22826,4.66452",3.940331798788441,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F8', 'F9', 'F13', 'F14', 'F17', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F64', 'F65', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,71,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.77542,4.77540,4.77538,4.77540,4.77540,5.56982,4.77540,4.77540,6.56607,4.77540,5.82531,5.57195,4.77540,6.84938,4.77541,4.77540,6.84125,4.77812,4.77540,5.57518,5.56982",8.192650262818107,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,72,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.75669,5.75669,5.75669,5.75669,5.19198,5.98209,3.57568,3.50627,5.98209,3.50627,5.75669,5.98209,3.50627,5.98209,3.51087,3.50627,5.98209,4.25348,3.50627,5.98209,5.98209",7.893208884116506,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,73,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.80703,5.61902,5.61902,5.62148,9.71161,5.61902,3.72666,3.72995,5.64247,4.01298,5.61929,5.62093,5.30223,7.38738,5.30265,4.03865,6.37437,5.54852,3.72568,5.62055,5.61902",11.314327181747968,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF13', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F31', 'F34', 'F36', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F57', 'F62', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,74,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.56640,6.81237,6.81237,6.01902,6.01902,5.59713,6.81237,3.56640,6.01719,3.56640,6.01902,5.59713,5.17821,6.01902,3.56640,4.37944,6.01902,3.56640,4.37179,5.59713,5.59713",9.43270011948277,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF13', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF30', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F18', 'F21', 'F22', 'F23', 'F24', 'F25', 'F30', 'F31', 'F35', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F55', 'F56', 'F58', 'F59', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,75,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.53803,5.88157,5.88157,5.88157,5.88157,5.88157,3.53718,3.53718,5.88157,3.53718,5.88157,5.88157,3.53718,5.88157,3.53718,3.53718,5.88157,3.53718,3.53718,5.88157,5.88157",9.47679028821175,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F36', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F54', 'F55', 'F56', 'F64', 'F65', 'F67', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,76,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.22913,4.22913,4.22913,4.22913,4.22913,6.25310,4.22913,4.22913,6.25310,4.22913,6.25310,5.78346,4.22913,6.25310,4.22913,4.22913,6.25310,4.22913,4.22913,6.25310,5.78346",7.120181910428272,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF27', 'OF31', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F58', 'F59', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,77,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.35938,5.63296,5.63296,5.63296,5.95634,6.10906,3.72656,3.72655,6.14170,3.72655,5.84267,6.14284,3.72655,6.14101,3.72655,3.72655,6.14243,3.72655,3.72655,6.13887,6.14255",9.292965679059655,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF13', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F32', 'F33', 'F36', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F56', 'F59', 'F62', 'F64', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,78,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.54614,6.54411,6.54438,5.96845,6.52563,6.31819,3.67744,3.67610,5.97044,3.67590,6.01529,5.97082,3.67805,5.96428,3.67590,3.67590,5.97055,3.67590,3.75637,5.98791,6.31820",9.896397311682781,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F54', 'F55', 'F58', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,79,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.79167,4.74726,6.03968,4.76181,6.22915,6.03961,4.92980,2.71807,6.05289,2.63284,6.04136,6.04014,4.94019,6.09450,2.68268,4.93809,6.06544,6.55713,2.93412,6.04093,6.03961",8.182998891277842,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF13', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F15', 'F19', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F62', 'F65', 'F67', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,80,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.27009,4.27009,4.95417,4.27009,7.18284,6.16359,4.27009,4.27009,6.16359,4.27009,6.13266,6.16359,4.27009,6.16359,4.27009,4.27009,6.16359,4.27009,4.27009,6.16359,6.16359",8.683568593729287,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF13', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F64', 'F65', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,81,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.78280,5.99538,5.99534,5.99679,5.99577,5.99532,3.78343,3.80158,5.99532,3.83528,5.99577,5.99532,3.79001,5.99535,3.84724,3.79237,5.99533,3.85122,3.78568,5.99533,5.99532",9.343330989750887,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF31', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F34', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F54', 'F56', 'F57', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,82,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.75956,5.26734,5.26734,5.26734,6.18989,6.18989,3.75956,3.75956,6.18989,3.75956,5.26734,6.18989,3.75956,6.18989,3.75956,3.75956,6.18989,5.88249,3.75956,6.18989,6.18989",9.05434380644687,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF10', 'OF13', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,83,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.21395,4.20971,4.20971,4.20971,6.47642,6.47642,4.20972,4.20978,6.47642,4.21252,6.47642,6.47642,4.20976,6.47642,4.22027,4.20972,6.47642,4.28784,4.20972,6.47642,2.36431",7.801516675691992,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF13', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF31', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F29', 'F31', 'F32', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F54', 'F58', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,84,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.11853,4.19311,6.52154,4.19312,6.52154,5.09241,4.19312,4.19312,6.52154,4.19312,6.46809,6.51088,4.19312,6.52154,4.19312,4.19312,6.52154,4.19298,4.19312,6.45332,5.06243",9.244334589297853,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF13', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F18', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F35', 'F36', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F64', 'F65', 'S1']"
